1257.290912917	|	1257.671852345	|	9.7e-05	|	0.380939428	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1257.671971491	|	1257.672135718	|	8.2e-05	|	0.000164227	|	SELECT `i_name` FROM `bmsql_item` LIMIT ?
1257.672194441	|	1257.672729245	|	4.2e-05	|	0.000534804	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1257.672771758	|	1257.673066749	|	3.8e-05	|	0.000294991	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1257.67310811	|	1264.785811359	|	3.2e-05	|	7.112703249	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
1264.785906456	|	1264.78611964	|	8.9e-05	|	0.000213184	|	SELECT DISTINCTROW `no_d_id` , `no_o_id` FROM `bmsql_new_order` LIMIT ?
1264.786176439	|	1264.794835454	|	4.6e-05	|	0.008659015	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1264.794910776	|	1264.795334626	|	4.2e-05	|	0.00042385	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1264.795376953	|	1267.768593836	|	3.9e-05	|	2.973216883	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1267.768695806	|	1267.788090846	|	7.6e-05	|	0.01939504	|	SELECT `o_entry_d` FROM `bmsql_oorder` LIMIT ?
1267.788198627	|	1267.796445801	|	6.6e-05	|	0.008247174	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1267.796503538	|	1267.796799654	|	3.3e-05	|	0.000296116	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1267.796845208	|	1354.960113398	|	3.2e-05	|	87.16326819	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
1354.960206028	|	1354.968696659	|	0.00013	|	0.008490631	|	SELECT DISTINCTROW `s_ytd` , `s_remote_cnt` FROM `bmsql_stock` LIMIT ?
1354.968817994	|	1355.032099944	|	0.000101	|	0.06328195	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1355.032226262	|	1363.762756353	|	9.5e-05	|	8.730530091	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1363.762843047	|	1364.938579467	|	0.000114	|	1.17573642	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
1364.938671049	|	1364.951819287	|	8.5e-05	|	0.013148238	|	SELECT `no_d_id` FROM `bmsql_new_order` LIMIT ?
1364.951946446	|	1364.972797872	|	7.1e-05	|	0.020851426	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1364.972904729	|	1366.188656532	|	5.1e-05	|	1.215751803	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1366.188816671	|	1369.159720691	|	0.000121	|	2.97090402	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1369.159926231	|	1369.160445126	|	0.000248	|	0.000518895	|	SELECT DISTINCTROW `s_order_cnt` , `s_dist_02` FROM `bmsql_stock` LIMIT ?
1369.160563241	|	1369.161480928	|	9.7e-05	|	0.000917687	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1369.161578019	|	1369.783631614	|	5.2e-05	|	0.622053595	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1369.7838376	|	1370.212621029	|	0.000121	|	0.428783429	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1370.212847162	|	1370.216977494	|	9.9e-05	|	0.004130332	|	SELECT DISTINCTROW `c_payment_cnt` , `c_phone` FROM `bmsql_customer` LIMIT ?
1370.217109823	|	1370.227006112	|	8e-05	|	0.009896289	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1370.227095417	|	1370.237592307	|	4.8e-05	|	0.01049689	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1370.237690641	|	1370.756704097	|	5.9e-05	|	0.519013456	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1370.756928528	|	1370.757170707	|	8.9e-05	|	0.000242179	|	SELECT DISTINCTROW `d_city` , `d_id` FROM `bmsql_district` LIMIT ?
1370.75729396	|	1370.764292013	|	5.6e-05	|	0.006998053	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1370.764386563	|	1370.767068619	|	4.3e-05	|	0.002682056	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1370.767146787	|	1373.798907265	|	6.5e-05	|	3.031760478	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1373.800406288	|	1373.800889214	|	0.000174	|	0.000482926	|	SELECT DISTINCTROW `s_remote_cnt` , `s_dist_07` FROM `bmsql_stock` LIMIT ?
1373.801064353	|	1373.821763676	|	9.6e-05	|	0.020699323	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1373.821951755	|	1373.827538124	|	7.7e-05	|	0.005586369	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1373.827662617	|	1374.254272534	|	7.1e-05	|	0.426609917	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1374.254419399	|	1374.254634441	|	7.6e-05	|	0.000215042	|	SELECT DISTINCTROW `s_dist_10` , `s_w_id` FROM `bmsql_stock` LIMIT ?
1374.254705877	|	1374.255708989	|	5.7e-05	|	0.001003112	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1374.255769982	|	1377.411675221	|	3.8e-05	|	3.155905239	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1377.411828252	|	1384.24422112	|	0.000188	|	6.832392868	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
1384.244487674	|	1384.245064491	|	0.000172	|	0.000576817	|	SELECT `i_name` FROM `bmsql_item` LIMIT ?
1384.24521255	|	1384.328889667	|	0.000105	|	0.083677117	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1384.329032051	|	1384.359345998	|	6.2e-05	|	0.030313947	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1384.359567234	|	1384.413411873	|	0.000122	|	0.053844639	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
1384.413591951	|	1384.413786861	|	9.1e-05	|	0.00019491	|	SELECT `d_ytd` FROM `bmsql_district` LIMIT ?
1384.413901148	|	1384.420570748	|	6.9e-05	|	0.0066696	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1384.420692289	|	1384.432706424	|	5.5e-05	|	0.012014135	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1384.432844545	|	1385.119770767	|	8.5e-05	|	0.686926222	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1385.119951069	|	1385.120261162	|	0.000117	|	0.000310093	|	SELECT DISTINCTROW `w_city` , `w_city` FROM `bmsql_warehouse` LIMIT ?
1385.120363972	|	1385.120915135	|	7.3e-05	|	0.000551163	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1385.121007701	|	1385.123714014	|	4.6e-05	|	0.002706313	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1385.123788409	|	1385.129734544	|	4.8e-05	|	0.005946135	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
1385.129850202	|	1385.130057897	|	6.9e-05	|	0.000207695	|	SELECT DISTINCTROW `d_state` , `d_zip` FROM `bmsql_district` LIMIT ?
1385.130177482	|	1385.130615398	|	5.3e-05	|	0.000437916	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1385.130687379	|	1385.132331338	|	3.4e-05	|	0.001643959	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1385.132392803	|	1395.378568954	|	4.6e-05	|	10.246176151	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
1395.378815052	|	1395.37913807	|	0.000159	|	0.000323018	|	SELECT `s_dist_07` FROM `bmsql_stock` LIMIT ?
1395.3792724	|	1395.393126974	|	8.1e-05	|	0.013854574	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1395.393285682	|	1395.400538742	|	6.5e-05	|	0.00725306	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1395.400651658	|	1407.010131509	|	8.1e-05	|	11.609479851	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
1407.010264224	|	1407.010830273	|	0.000213	|	0.000566049	|	SELECT DISTINCTROW `w_id` , `w_tax` FROM `bmsql_warehouse` LIMIT ?
1407.010958042	|	1407.011788065	|	0.000123	|	0.000830023	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1407.01191021	|	1407.058804298	|	5.5e-05	|	0.046894088	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1407.058942047	|	1420.08783015	|	0.000124	|	13.028888103	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
1420.087925674	|	1420.098630165	|	0.000141	|	0.010704491	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
1420.098770568	|	1420.099695869	|	0.00014	|	0.000925301	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1420.09974464	|	1420.114036778	|	5.9e-05	|	0.014292138	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1420.114193602	|	1420.121252299	|	0.00011	|	0.007058697	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
1420.121387883	|	1420.121614009	|	5.6e-05	|	0.000226126	|	SELECT DISTINCTROW `d_tax` , `d_name` FROM `bmsql_district` LIMIT ?
1420.12170337	|	1420.122180297	|	5e-05	|	0.000476927	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1420.12224645	|	1420.136197054	|	3.4e-05	|	0.013950604	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1420.136283117	|	1420.615086761	|	9.4e-05	|	0.478803644	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1420.615310107	|	1420.636521793	|	0.000101	|	0.021211686	|	SELECT `ol_quantity` FROM `bmsql_order_line` LIMIT ?
1420.636665945	|	1420.69131492	|	8.6e-05	|	0.054648975	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1420.691462932	|	1421.80981194	|	7.7e-05	|	1.118349008	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1421.809965014	|	1421.821700283	|	8.5e-05	|	0.011735269	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
1421.821841407	|	1421.822384695	|	7.7e-05	|	0.000543288	|	SELECT `o_w_id` FROM `bmsql_oorder` LIMIT ?
1421.822480879	|	1421.835659549	|	6.1e-05	|	0.01317867	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1421.835789889	|	1421.843416982	|	6e-05	|	0.007627093	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1421.845160125	|	1421.853463949	|	8.4e-05	|	0.008303824	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
1421.853539344	|	1421.853653043	|	4.6e-05	|	0.000113699	|	SELECT `o_w_id` FROM `bmsql_oorder` LIMIT ?
1421.853729175	|	1421.893910694	|	6.7e-05	|	0.040181519	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1421.894079131	|	1427.179003642	|	8.3e-05	|	5.284924511	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1427.179153947	|	1427.186505517	|	0.000162	|	0.00735157	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
1427.186636353	|	1427.193964427	|	5.9e-05	|	0.007328074	|	SELECT `ol_w_id` FROM `bmsql_order_line` LIMIT ?
1427.194083499	|	1427.200765249	|	8.6e-05	|	0.00668175	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1427.200851023	|	1427.205839662	|	4.8e-05	|	0.004988639	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1427.205913625	|	1427.698746108	|	5.2e-05	|	0.492832483	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1427.698894282	|	1427.6990607	|	7.4e-05	|	0.000166418	|	SELECT `d_city` FROM `bmsql_district` LIMIT ?
1427.699122206	|	1427.699740632	|	5.3e-05	|	0.000618426	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1427.69981663	|	1427.700394192	|	3.5e-05	|	0.000577562	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1427.700470473	|	1441.649863648	|	5.3e-05	|	13.949393175	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
1441.650019935	|	1441.808983578	|	0.000149	|	0.158963643	|	SELECT `d_city` FROM `bmsql_district` LIMIT ?
1441.809139067	|	1441.84363461	|	0.000102	|	0.034495543	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1441.843815741	|	1441.897573394	|	9.7e-05	|	0.053757653	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1441.897695928	|	1442.451794651	|	0.0001	|	0.554098723	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1442.451915327	|	1442.459309324	|	0.000103	|	0.007393997	|	SELECT `ol_o_id` FROM `bmsql_order_line` LIMIT ?
1442.459392869	|	1442.466424375	|	6.4e-05	|	0.007031506	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1442.466507278	|	1442.477492448	|	5e-05	|	0.01098517	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1442.477561292	|	1442.913697294	|	6.3e-05	|	0.436136002	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1442.913829027	|	1442.930753003	|	0.000105	|	0.016923976	|	SELECT `o_ol_cnt` FROM `bmsql_oorder` LIMIT ?
1442.930853533	|	1442.972075093	|	8.8e-05	|	0.04122156	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1442.972178237	|	1447.41926083	|	6.6e-05	|	4.447082593	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1447.419343036	|	1533.325542697	|	9.2e-05	|	85.906199661	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
1533.325634694	|	1533.346371594	|	0.000121	|	0.0207369	|	SELECT DISTINCTROW `o_d_id` , `o_entry_d` FROM `bmsql_oorder` LIMIT ?
1533.346498003	|	1533.352579315	|	0.000122	|	0.006081312	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1533.352663912	|	1533.373261618	|	5.5e-05	|	0.020597706	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1533.373352697	|	1533.389165264	|	7.6e-05	|	0.015812567	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
1533.389250951	|	1533.413199236	|	6e-05	|	0.023948285	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
1533.413293391	|	1533.418801695	|	7.7e-05	|	0.005508304	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1533.418872643	|	1533.444101571	|	5.1e-05	|	0.025228928	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1533.44418951	|	1537.614561134	|	9.2e-05	|	4.170371624	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1537.614665921	|	1537.618603399	|	0.0001	|	0.003937478	|	SELECT `s_data` FROM `bmsql_stock` LIMIT ?
1537.618686792	|	1537.62473874	|	8.1e-05	|	0.006051948	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1537.624830027	|	1537.63998073	|	5.7e-05	|	0.015150703	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1537.640072036	|	1540.55070101	|	6.7e-05	|	2.910628974	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1540.550781122	|	1540.621028557	|	9.3e-05	|	0.070247435	|	SELECT DISTINCTROW `ol_w_id` , `ol_w_id` FROM `bmsql_order_line` LIMIT ?
1540.621176182	|	1540.628201815	|	0.000115	|	0.007025633	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1540.628271029	|	1540.634205328	|	5.8e-05	|	0.005934299	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1540.634279529	|	1541.169702094	|	5.8e-05	|	0.535422565	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
1541.169824499	|	1541.170219972	|	9.3e-05	|	0.000395473	|	SELECT DISTINCTROW `s_remote_cnt` , `s_ytd` FROM `bmsql_stock` LIMIT ?
1541.170287385	|	1541.180478238	|	7.1e-05	|	0.010190853	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1541.180666009	|	1544.626769655	|	8.7e-05	|	3.446103646	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1544.626956656	|	1544.958706282	|	0.000153	|	0.331749626	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1544.958853796	|	1544.982719502	|	0.000112	|	0.023865706	|	SELECT DISTINCTROW `c_since` , `c_city` FROM `bmsql_customer` LIMIT ?
1544.982843321	|	1545.002107929	|	9.4e-05	|	0.019264608	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1545.002205099	|	1545.002756603	|	7.4e-05	|	0.000551504	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1545.0028245	|	1545.011163777	|	6.6e-05	|	0.008339277	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
1545.011256671	|	1545.011464049	|	7.3e-05	|	0.000207378	|	SELECT DISTINCTROW `d_zip` , `d_ytd` FROM `bmsql_district` LIMIT ?
1545.011519859	|	1545.018818326	|	3.6e-05	|	0.007298467	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1545.018883076	|	1545.019381437	|	4.5e-05	|	0.000498361	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1545.019436448	|	1545.034801278	|	3.8e-05	|	0.01536483	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1545.034820504	|	1545.045295838	|	6.3e-05	|	0.010475334	|	SELECT DISTINCTROW `ol_number` , `ol_d_id` FROM `bmsql_order_line` LIMIT ?
1545.045392285	|	1545.074391957	|	6e-05	|	0.028999672	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1545.074503049	|	1546.315678874	|	7.8e-05	|	1.241175825	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1546.315784258	|	1546.984415438	|	0.000115	|	0.66863118	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
1546.984556243	|	1546.984821368	|	9.7e-05	|	0.000265125	|	SELECT DISTINCTROW `c_street_2` , `c_credit` FROM `bmsql_customer` LIMIT ?
1546.98488575	|	1546.989946307	|	4.3e-05	|	0.005060557	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1546.99000446	|	1547.553300883	|	3.8e-05	|	0.563296423	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1547.553477988	|	1548.16041508	|	0.000126	|	0.606937092	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1548.16057776	|	1548.160782645	|	0.000103	|	0.000204885	|	SELECT `c_credit` FROM `bmsql_customer` LIMIT ?
1548.16086835	|	1548.162241234	|	8.2e-05	|	0.001372884	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1548.162370806	|	1551.075750815	|	6e-05	|	2.913380009	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1551.075835123	|	1551.662675562	|	0.000105	|	0.586840439	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
1551.662834435	|	1551.666284229	|	0.00011	|	0.003449794	|	SELECT DISTINCTROW `c_discount` , `c_credit_lim` FROM `bmsql_customer` LIMIT ?
1551.66637338	|	1551.771191327	|	5.4e-05	|	0.104817947	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1551.771288935	|	1552.369146486	|	9.1e-05	|	0.597857551	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1552.36927011	|	1553.120889467	|	0.000111	|	0.751619357	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1553.121570907	|	1553.121927597	|	0.000101	|	0.00035669	|	SELECT DISTINCTROW `c_data` , `c_data` FROM `bmsql_customer` LIMIT ?
1553.122128403	|	1553.122669899	|	5.1e-05	|	0.000541496	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1553.122711875	|	1553.689483464	|	3.9e-05	|	0.566771589	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1553.689615065	|	1553.715276298	|	9e-05	|	0.025661233	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
1553.715383838	|	1553.715559305	|	7.9e-05	|	0.000175467	|	SELECT `w_street_2` FROM `bmsql_warehouse` LIMIT ?
1553.715619557	|	1553.721712452	|	5.2e-05	|	0.006092895	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1553.721769832	|	1553.722143585	|	3.9e-05	|	0.000373753	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1553.722191151	|	1556.538786336	|	4e-05	|	2.816595185	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1556.538891777	|	1556.539125583	|	0.0001	|	0.000233806	|	SELECT DISTINCTROW `i_name` , `i_im_id` FROM `bmsql_item` LIMIT ?
1556.539190953	|	1556.539650347	|	5.5e-05	|	0.000459394	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1556.539693295	|	1556.540072306	|	3.7e-05	|	0.000379011	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1556.54012008	|	1564.699680142	|	4.9e-05	|	8.159560062	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
1564.699769039	|	1564.700031307	|	0.000101	|	0.000262268	|	SELECT DISTINCTROW `c_zip` , `c_zip` FROM `bmsql_customer` LIMIT ?
1564.700093369	|	1564.708080608	|	6.3e-05	|	0.007987239	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1564.708149905	|	1564.70872329	|	5.3e-05	|	0.000573385	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1564.708770933	|	1577.791863547	|	4.2e-05	|	13.083092614	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
1577.79196435	|	1577.79221551	|	0.000149	|	0.00025116	|	SELECT `s_dist_01` FROM `bmsql_stock` LIMIT ?
1577.79227454	|	1577.796362857	|	6.6e-05	|	0.004088317	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1577.796444262	|	1577.803462243	|	5.2e-05	|	0.007017981	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1577.803545057	|	1590.150496961	|	6.5e-05	|	12.346951904	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
1590.150563072	|	1590.150821848	|	0.000132	|	0.000258776	|	SELECT `i_data` FROM `bmsql_item` LIMIT ?
1590.150884062	|	1590.156302877	|	7.8e-05	|	0.005418815	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1590.156394755	|	1590.163544643	|	6.6e-05	|	0.007149888	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
