set current_schema = sonic_hashjoin_test_date;
set enable_nestloop to off;
set enable_mergejoin to off;
set enable_hashjoin to on;
set enable_sonic_hashjoin to on;
set query_mem = 0;
--test spill
set work_mem = '3MB';
select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.c = t2.d where t1.a is not null order by 1,2,3,4,5,6,7,8,9,10,11 limit 100;
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
  9019 |     9020 |          1 | Mon Apr 22 14:49:32 2019 | Sat Apr 16 14:49:32.374264 2033 | Mon Apr 30 23:49:32.374264 2035 PDT | Sun Aug 21 23:49:32.374264 2033 PDT | 14:49:32.374264+08 | @ 42 days 7 hours 56 mins 2.54409 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Sep 17 14:50:00 2022 |  9019 |     9020 |          1 | Mon Apr 22 14:49:32 2019 | Sat Apr 16 14:49:32.374264 2033 | Mon Apr 30 23:49:32.374264 2035 PDT | Sun Aug 21 23:49:32.374264 2033 PDT | 14:49:32.374264+08 | @ 42 days 7 hours 56 mins 2.54409 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Sep 17 14:50:00 2022
  9019 |     9021 |          2 | Tue Feb 16 14:49:32 2038 | Thu Sep 30 14:49:32.374264 2032 | Fri Apr 29 23:49:32.374264 2022 PDT | Mon Nov 23 22:49:32.374264 2020 PST | 14:49:32.374264+08 | @ 68 days 10 hours 32 mins 18.781786 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Oct 31 14:50:00 2026 |  9019 |     9021 |          2 | Tue Feb 16 14:49:32 2038 | Thu Sep 30 14:49:32.374264 2032 | Fri Apr 29 23:49:32.374264 2022 PDT | Mon Nov 23 22:49:32.374264 2020 PST | 14:49:32.374264+08 | @ 68 days 10 hours 32 mins 18.781786 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Oct 31 14:50:00 2026
  9019 |     9022 |          3 | Thu May 25 14:49:32 2034 | Fri Apr 29 14:49:32.374264 2022 | Fri Aug 22 23:49:32.374264 2036 PDT | Fri Dec 26 22:49:32.374264 2031 PST | 14:49:32.374264+08 | @ 98 days 16 hours 33 mins 34.333498 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Jul 02 14:50:00 2043 |  9019 |     9022 |          3 | Thu May 25 14:49:32 2034 | Fri Apr 29 14:49:32.374264 2022 | Fri Aug 22 23:49:32.374264 2036 PDT | Fri Dec 26 22:49:32.374264 2031 PST | 14:49:32.374264+08 | @ 98 days 16 hours 33 mins 34.333498 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Jul 02 14:50:00 2043
  9020 |     9021 |          1 | Sat Mar 04 14:49:32 2023 | Wed Aug 26 14:49:32.374264 2043 | Sun Feb 13 22:49:32.374264 2022 PST | Thu Jun 05 23:49:32.374264 2042 PDT | 14:49:32.374264+08 | @ 7 days 14 hours 59 mins 10.057966 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat May 22 14:50:00 2032 |  9020 |     9021 |          1 | Sat Mar 04 14:49:32 2023 | Wed Aug 26 14:49:32.374264 2043 | Sun Feb 13 22:49:32.374264 2022 PST | Thu Jun 05 23:49:32.374264 2042 PDT | 14:49:32.374264+08 | @ 7 days 14 hours 59 mins 10.057966 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat May 22 14:50:00 2032
  9020 |     9022 |          2 | Mon Oct 31 14:49:32 2039 | Wed Mar 16 14:49:32.374264 2022 | Sat Apr 25 23:49:32.374264 2020 PDT | Fri Apr 09 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 63 days 12 hours 29 mins 18.950508 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Aug 08 14:50:00 2024 |  9020 |     9022 |          2 | Mon Oct 31 14:49:32 2039 | Wed Mar 16 14:49:32.374264 2022 | Sat Apr 25 23:49:32.374264 2020 PDT | Fri Apr 09 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 63 days 12 hours 29 mins 18.950508 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Aug 08 14:50:00 2024
  9020 |     9023 |          3 | Sun Apr 20 14:49:32 2025 | Mon Mar 13 14:49:32.374264 2034 | Sat Jul 14 23:49:32.374264 2035 PDT | Sat Nov 14 22:49:32.374264 2020 PST | 14:49:32.374264+08 | @ 84 days 10 hours 31 mins 53.480455 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Feb 17 14:50:00 2044 |  9020 |     9023 |          3 | Sun Apr 20 14:49:32 2025 | Mon Mar 13 14:49:32.374264 2034 | Sat Jul 14 23:49:32.374264 2035 PDT | Sat Nov 14 22:49:32.374264 2020 PST | 14:49:32.374264+08 | @ 84 days 10 hours 31 mins 53.480455 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Feb 17 14:50:00 2044
  9021 |     9022 |          1 | Mon May 16 14:49:32 2039 | Sat Jul 22 14:49:32.374264 2023 | Fri Feb 13 22:49:32.374264 2032 PST | Fri Sep 05 23:49:32.374264 2042 PDT | 14:49:32.374264+08 | @ 87 days 10 hours 8 mins 13.281198 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Nov 20 14:50:00 2033 |  9021 |     9022 |          1 | Mon May 16 14:49:32 2039 | Sat Jul 22 14:49:32.374264 2023 | Fri Feb 13 22:49:32.374264 2032 PST | Fri Sep 05 23:49:32.374264 2042 PDT | 14:49:32.374264+08 | @ 87 days 10 hours 8 mins 13.281198 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Nov 20 14:50:00 2033
  9021 |     9023 |          2 | Tue Apr 17 14:49:32 2029 | Sun Mar 29 14:49:32.374264 2037 | Thu Jul 11 23:49:32.374264 2024 PDT | Sat Mar 25 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 98 days 14 hours 35 mins 9.189981 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Nov 05 14:50:00 2023 |  9021 |     9023 |          2 | Tue Apr 17 14:49:32 2029 | Sun Mar 29 14:49:32.374264 2037 | Thu Jul 11 23:49:32.374264 2024 PDT | Sat Mar 25 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 98 days 14 hours 35 mins 9.189981 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Nov 05 14:50:00 2023
  9021 |     9024 |          3 | Fri Mar 28 14:49:32 2031 | Sat Oct 26 14:49:32.374264 2019 | Sat Mar 15 23:49:32.374264 2036 PDT | Mon Feb 08 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 55 days 18 hours 52 mins 59.022145 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Sep 21 14:50:00 2034 |  9021 |     9024 |          3 | Fri Mar 28 14:49:32 2031 | Sat Oct 26 14:49:32.374264 2019 | Sat Mar 15 23:49:32.374264 2036 PDT | Mon Feb 08 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 55 days 18 hours 52 mins 59.022145 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Sep 21 14:50:00 2034
  9022 |     9023 |          1 | Tue Aug 28 14:49:32 2040 | Fri Jul 02 14:49:32.374264 2021 | Tue Oct 08 23:49:32.374264 2024 PDT | Mon Jan 27 22:49:32.374264 2031 PST | 14:49:32.374264+08 | @ 92 days 17 hours 59.417635 secs         | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jun 07 14:50:00 2033 |  9022 |     9023 |          1 | Tue Aug 28 14:49:32 2040 | Fri Jul 02 14:49:32.374264 2021 | Tue Oct 08 23:49:32.374264 2024 PDT | Mon Jan 27 22:49:32.374264 2031 PST | 14:49:32.374264+08 | @ 92 days 17 hours 59.417635 secs         | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jun 07 14:50:00 2033
  9022 |     9024 |          2 | Wed May 11 14:49:32 2022 | Wed Jul 24 14:49:32.374264 2041 | Mon Dec 06 22:49:32.374264 2021 PST | Tue Oct 06 23:49:32.374264 2043 PDT | 14:49:32.374264+08 | @ 96 days 23 hours 6 mins 14.941814 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Oct 22 14:50:00 2021 |  9022 |     9024 |          2 | Wed May 11 14:49:32 2022 | Wed Jul 24 14:49:32.374264 2041 | Mon Dec 06 22:49:32.374264 2021 PST | Tue Oct 06 23:49:32.374264 2043 PDT | 14:49:32.374264+08 | @ 96 days 23 hours 6 mins 14.941814 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Oct 22 14:50:00 2021
  9022 |     9025 |          3 | Wed Oct 25 14:49:32 2028 | Fri May 21 14:49:32.374264 2032 | Wed Jun 19 23:49:32.374264 2024 PDT | Thu Jun 28 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 97 days 19 hours 10.47762 secs          | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Aug 10 14:50:00 2020 |  9022 |     9025 |          3 | Wed Oct 25 14:49:32 2028 | Fri May 21 14:49:32.374264 2032 | Wed Jun 19 23:49:32.374264 2024 PDT | Thu Jun 28 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 97 days 19 hours 10.47762 secs          | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Aug 10 14:50:00 2020
  9022 |  8643076 |       9120 | Fri Jul 15 14:49:32 2022 |                                 | Thu Nov 02 23:49:32.374264 2045 PDT | Mon Jul 26 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 12 days 11 hours 17 mins 45.960234 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Oct 19 14:50:00 2045 |  9022 |  8643076 |       9120 | Fri Jul 15 14:49:32 2022 |                                 | Thu Nov 02 23:49:32.374264 2045 PDT | Mon Jul 26 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 12 days 11 hours 17 mins 45.960234 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Oct 19 14:50:00 2045
  9023 |     9024 |          1 | Tue Nov 10 14:49:32 2037 | Fri Nov 24 14:49:32.374264 2023 | Mon Jan 31 22:49:32.374264 2022 PST | Tue Nov 28 22:49:32.374264 2045 PST | 14:49:32.374264+08 | @ 45 days 12 hours 30 mins 10.773361 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Oct 31 14:50:00 2030 |  9023 |     9024 |          1 | Tue Nov 10 14:49:32 2037 | Fri Nov 24 14:49:32.374264 2023 | Mon Jan 31 22:49:32.374264 2022 PST | Tue Nov 28 22:49:32.374264 2045 PST | 14:49:32.374264+08 | @ 45 days 12 hours 30 mins 10.773361 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Oct 31 14:50:00 2030
  9023 |     9025 |          2 | Thu Nov 18 14:49:32 2032 | Wed Nov 09 14:49:32.374264 2022 | Tue Jun 22 23:49:32.374264 2021 PDT | Sun Mar 02 22:49:32.374264 2042 PST | 14:49:32.374264+08 | @ 24 days 6 hours 50 mins 21.711069 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Jul 20 14:50:00 2033 |  9023 |     9025 |          2 | Thu Nov 18 14:49:32 2032 | Wed Nov 09 14:49:32.374264 2022 | Tue Jun 22 23:49:32.374264 2021 PDT | Sun Mar 02 22:49:32.374264 2042 PST | 14:49:32.374264+08 | @ 24 days 6 hours 50 mins 21.711069 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Jul 20 14:50:00 2033
  9023 |     9026 |          3 | Sat Jan 18 14:49:32 2025 | Wed Mar 10 14:49:32.374264 2027 | Tue May 14 23:49:32.374264 2019 PDT | Sun Jan 12 22:49:32.374264 2020 PST | 14:49:32.374264+08 | @ 5 days 18 hours 4 mins 54.523609 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Oct 23 14:50:00 2036 |  9023 |     9026 |          3 | Sat Jan 18 14:49:32 2025 | Wed Mar 10 14:49:32.374264 2027 | Tue May 14 23:49:32.374264 2019 PDT | Sun Jan 12 22:49:32.374264 2020 PST | 14:49:32.374264+08 | @ 5 days 18 hours 4 mins 54.523609 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Oct 23 14:50:00 2036
  9024 |     9025 |          1 | Sun Oct 30 14:49:32 2044 | Tue Apr 05 14:49:32.374264 2022 | Fri Jul 02 23:49:32.374264 2038 PDT | Fri Oct 26 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 21 days 14 hours 8 mins 41.014971 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Feb 03 14:50:00 2029 |  9024 |     9025 |          1 | Sun Oct 30 14:49:32 2044 | Tue Apr 05 14:49:32.374264 2022 | Fri Jul 02 23:49:32.374264 2038 PDT | Fri Oct 26 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 21 days 14 hours 8 mins 41.014971 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Feb 03 14:50:00 2029
  9024 |     9026 |          2 | Wed Jun 28 14:49:32 2045 | Sat Mar 26 14:49:32.374264 2033 | Sat Mar 24 23:49:32.374264 2046 PDT | Thu Dec 25 22:49:32.374264 2031 PST | 14:49:32.374264+08 | @ 56 days 4 hours 51 mins 18.087133 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Mar 18 14:50:00 2033 |  9024 |     9026 |          2 | Wed Jun 28 14:49:32 2045 | Sat Mar 26 14:49:32.374264 2033 | Sat Mar 24 23:49:32.374264 2046 PDT | Thu Dec 25 22:49:32.374264 2031 PST | 14:49:32.374264+08 | @ 56 days 4 hours 51 mins 18.087133 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Mar 18 14:50:00 2033
  9024 |     9027 |          3 | Thu May 05 14:49:32 2044 | Tue Jul 28 14:49:32.374264 2037 | Wed Aug 19 23:49:32.374264 2020 PDT | Sat May 11 23:49:32.374264 2041 PDT | 14:49:32.374264+08 | @ 64 days 3 hours 56 mins 41.585734 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Jun 13 14:50:00 2029 |  9024 |     9027 |          3 | Thu May 05 14:49:32 2044 | Tue Jul 28 14:49:32.374264 2037 | Wed Aug 19 23:49:32.374264 2020 PDT | Sat May 11 23:49:32.374264 2041 PDT | 14:49:32.374264+08 | @ 64 days 3 hours 56 mins 41.585734 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Jun 13 14:50:00 2029
  9025 |     9026 |          1 | Sat Mar 06 14:49:32 2032 | Sun Jul 11 14:49:32.374264 2032 | Sun Jun 07 23:49:32.374264 2026 PDT | Thu Jul 22 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 61 days 53 mins 50.675375 secs          | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Oct 04 14:50:00 2022 |  9025 |     9026 |          1 | Sat Mar 06 14:49:32 2032 | Sun Jul 11 14:49:32.374264 2032 | Sun Jun 07 23:49:32.374264 2026 PDT | Thu Jul 22 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 61 days 53 mins 50.675375 secs          | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Oct 04 14:50:00 2022
  9025 |     9027 |          2 | Tue Feb 13 14:49:32 2046 | Fri Aug 04 14:49:32.374264 2034 | Wed Feb 02 22:49:32.374264 2039 PST | Wed Feb 17 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 97 days 2 hours 47 mins 11.269026 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Nov 12 14:50:00 2042 |  9025 |     9027 |          2 | Tue Feb 13 14:49:32 2046 | Fri Aug 04 14:49:32.374264 2034 | Wed Feb 02 22:49:32.374264 2039 PST | Wed Feb 17 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 97 days 2 hours 47 mins 11.269026 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Nov 12 14:50:00 2042
  9025 |     9028 |          3 | Thu Jan 27 14:49:32 2039 | Sat Jan 24 14:49:32.374264 2037 | Mon Jul 31 23:49:32.374264 2023 PDT | Wed Oct 03 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 40 days 22 hours 15 mins 21.507883 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri May 05 14:50:00 2045 |  9025 |     9028 |          3 | Thu Jan 27 14:49:32 2039 | Sat Jan 24 14:49:32.374264 2037 | Mon Jul 31 23:49:32.374264 2023 PDT | Wed Oct 03 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 40 days 22 hours 15 mins 21.507883 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri May 05 14:50:00 2045
  9026 |     9027 |          1 | Sat Oct 12 14:49:32 2024 | Sun Dec 19 14:49:32.374264 2021 | Sun Jun 13 23:49:32.374264 2027 PDT | Wed Dec 30 22:49:32.374264 2026 PST | 14:49:32.374264+08 | @ 20 days 3 hours 46 mins 23.287418 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jun 29 14:50:00 2021 |  9026 |     9027 |          1 | Sat Oct 12 14:49:32 2024 | Sun Dec 19 14:49:32.374264 2021 | Sun Jun 13 23:49:32.374264 2027 PDT | Wed Dec 30 22:49:32.374264 2026 PST | 14:49:32.374264+08 | @ 20 days 3 hours 46 mins 23.287418 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jun 29 14:50:00 2021
  9026 |     9028 |          2 | Sun Sep 02 14:49:32 2029 | Tue Apr 19 14:49:32.374264 2039 | Wed May 31 23:49:32.374264 2045 PDT | Wed Nov 09 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 45 days 20 hours 19 mins 55.76633 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Mar 07 14:50:00 2041 |  9026 |     9028 |          2 | Sun Sep 02 14:49:32 2029 | Tue Apr 19 14:49:32.374264 2039 | Wed May 31 23:49:32.374264 2045 PDT | Wed Nov 09 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 45 days 20 hours 19 mins 55.76633 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Mar 07 14:50:00 2041
  9026 |     9029 |          3 | Sat Apr 03 14:49:32 2021 | Thu Jun 14 14:49:32.374264 2035 | Sun Mar 11 23:49:32.374264 2046 PDT | Wed Oct 09 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 72 days 10 hours 40 mins 40.187556 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Jul 08 14:50:00 2038 |  9026 |     9029 |          3 | Sat Apr 03 14:49:32 2021 | Thu Jun 14 14:49:32.374264 2035 | Sun Mar 11 23:49:32.374264 2046 PDT | Wed Oct 09 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 72 days 10 hours 40 mins 40.187556 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Jul 08 14:50:00 2038
  9027 |     9028 |          1 | Sun Feb 02 14:49:32 2031 | Thu Jun 12 14:49:32.374264 2042 | Fri Oct 02 23:49:32.374264 2037 PDT | Thu Jun 08 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 44 days 15 hours 45 mins 3.554356 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Sep 09 14:50:00 2032 |  9027 |     9028 |          1 | Sun Feb 02 14:49:32 2031 | Thu Jun 12 14:49:32.374264 2042 | Fri Oct 02 23:49:32.374264 2037 PDT | Thu Jun 08 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 44 days 15 hours 45 mins 3.554356 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Sep 09 14:50:00 2032
  9027 |     9029 |          2 | Sun Jan 29 14:49:32 2023 | Fri Aug 23 14:49:32.374264 2024 | Thu Jan 24 22:49:32.374264 2019 PST | Sun Feb 10 22:49:32.374264 2019 PST | 14:49:32.374264+08 | @ 77 days 14 hours 22 mins 53.720545 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Feb 01 14:50:00 2041 |  9027 |     9029 |          2 | Sun Jan 29 14:49:32 2023 | Fri Aug 23 14:49:32.374264 2024 | Thu Jan 24 22:49:32.374264 2019 PST | Sun Feb 10 22:49:32.374264 2019 PST | 14:49:32.374264+08 | @ 77 days 14 hours 22 mins 53.720545 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Feb 01 14:50:00 2041
  9027 |     9030 |          3 | Mon May 24 14:49:32 2032 | Wed Dec 20 14:49:32.374264 2034 | Fri May 03 23:49:32.374264 2030 PDT | Mon May 20 23:49:32.374264 2019 PDT | 14:49:32.374264+08 | @ 63 days 7 hours 32 mins 9.68089 secs    | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Oct 07 14:50:00 2030 |  9027 |     9030 |          3 | Mon May 24 14:49:32 2032 | Wed Dec 20 14:49:32.374264 2034 | Fri May 03 23:49:32.374264 2030 PDT | Mon May 20 23:49:32.374264 2019 PDT | 14:49:32.374264+08 | @ 63 days 7 hours 32 mins 9.68089 secs    | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Oct 07 14:50:00 2030
  9028 |     9029 |          1 | Wed Dec 18 14:49:32 2024 | Sun Jan 22 14:49:32.374264 2040 | Tue Oct 04 23:49:32.374264 2033 PDT | Sat May 20 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 45 days 22 hours 1 min 52.860489 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Jun 16 14:50:00 2031 |  9028 |     9029 |          1 | Wed Dec 18 14:49:32 2024 | Sun Jan 22 14:49:32.374264 2040 | Tue Oct 04 23:49:32.374264 2033 PDT | Sat May 20 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 45 days 22 hours 1 min 52.860489 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Jun 16 14:50:00 2031
  9028 |     9030 |          2 | Sat May 24 14:49:32 2036 | Sun Aug 04 14:49:32.374264 2019 | Thu Oct 10 23:49:32.374264 2030 PDT | Sat May 02 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 58 days 14 hours 17 mins 51.123594 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Oct 20 14:50:00 2029 |  9028 |     9030 |          2 | Sat May 24 14:49:32 2036 | Sun Aug 04 14:49:32.374264 2019 | Thu Oct 10 23:49:32.374264 2030 PDT | Sat May 02 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 58 days 14 hours 17 mins 51.123594 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Oct 20 14:50:00 2029
  9028 |     9031 |          3 | Wed Dec 07 14:49:32 2033 | Sat Oct 26 14:49:32.374264 2024 | Wed Feb 06 22:49:32.374264 2041 PST | Tue Apr 17 23:49:32.374264 2046 PDT | 14:49:32.374264+08 | @ 83 days 1 hour 16 mins 18.422803 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Sep 04 14:50:00 2040 |  9028 |     9031 |          3 | Wed Dec 07 14:49:32 2033 | Sat Oct 26 14:49:32.374264 2024 | Wed Feb 06 22:49:32.374264 2041 PST | Tue Apr 17 23:49:32.374264 2046 PDT | 14:49:32.374264+08 | @ 83 days 1 hour 16 mins 18.422803 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Sep 04 14:50:00 2040
  9028 |  2834792 |       9059 | Wed May 29 14:49:32 2030 | Wed Feb 22 14:49:32.374264 2045 | Wed Oct 22 23:49:32.374264 2036 PDT | Sun Feb 27 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 15 days 14 hours 32 mins 19.743465 secs |                                                                 | Sat May 15 14:50:00 2032 |  9028 |  2834792 |       9059 | Wed May 29 14:49:32 2030 | Wed Feb 22 14:49:32.374264 2045 | Wed Oct 22 23:49:32.374264 2036 PDT | Sun Feb 27 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 15 days 14 hours 32 mins 19.743465 secs |                                                                 | Sat May 15 14:50:00 2032
  9029 |     9030 |          1 | Fri Jul 19 14:49:32 2019 | Thu Oct 14 14:49:32.374264 2038 | Fri Jun 04 23:49:32.374264 2027 PDT | Thu Oct 22 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 37 days 4 hours 26 mins 22.63405 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Feb 17 14:50:00 2036 |  9029 |     9030 |          1 | Fri Jul 19 14:49:32 2019 | Thu Oct 14 14:49:32.374264 2038 | Fri Jun 04 23:49:32.374264 2027 PDT | Thu Oct 22 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 37 days 4 hours 26 mins 22.63405 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Feb 17 14:50:00 2036
