2891	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
2901	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
2911	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
2921	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
2931	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
2941	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
2951	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
2961	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
2971	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
2981	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
2991	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
3001	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
3011	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
3021	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
3031	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
3041	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
3051	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
3061	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
3071	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
3081	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
3091	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
3101	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
3111	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
3121	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
3131	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
3141	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
3151	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
3161	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
3171	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
3181	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
3191	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
3201	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
3211	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
3221	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
3231	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
3241	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
3251	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
3261	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
3271	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
3281	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
3291	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
3301	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
3311	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
3321	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
3331	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
3341	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
3351	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
3361	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
3371	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
3381	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
3391	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
3401	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
3411	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
3421	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
3431	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
3441	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
3451	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
3461	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
3471	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
3481	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
3491	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
3501	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
