2017-7-20,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2017-7-20,41.01,0
2017-7-21,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2017-7-21,59.01,0
2017-7-22,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2017-7-22,274.01,0
2017-7-23,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2017-7-23,162.01,0
2017-7-24,test_varchar_22,test_varchar_22,test_varchar_22,,t22,t22,2017-7-24,22.01,0
2017-7-25,test_varchar_234,test_varchar_234,test_varchar_234,,t234,t234,2017-7-25,234.01,0
2017-7-26,test_varchar_74,test_varchar_74,test_varchar_74,,t74,t74,2017-7-26,74.01,0
2017-7-27,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2017-7-27,150.01,0
2017-7-28,test_varchar_154,test_varchar_154,test_varchar_154,,t154,t154,2017-7-28,154.01,0
2017-8-1,test_varchar_69,test_varchar_69,test_varchar_69,,t69,t69,2017-8-1,69.01,0
2017-8-2,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2017-8-2,289.01,0
2017-8-3,test_varchar_188,test_varchar_188,test_varchar_188,,t188,t188,2017-8-3,188.01,0
2017-8-4,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2017-8-4,259.01,0
2017-8-5,test_varchar_189,test_varchar_189,test_varchar_189,,t189,t189,2017-8-5,189.01,0
2017-8-6,test_varchar_3,test_varchar_3,test_varchar_3,,t3,t3,2017-8-6,3.01,0
2017-8-7,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2017-8-7,108.01,0
2017-8-8,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2017-8-8,185.01,0
2017-8-9,test_varchar_96,test_varchar_96,test_varchar_96,,t96,t96,2017-8-9,96.01,0
2017-8-10,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2017-8-10,163.01,0
2017-8-11,test_varchar_90,test_varchar_90,test_varchar_90,,t90,t90,2017-8-11,90.01,0
2017-8-12,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2017-8-12,280.01,0
2017-8-13,test_varchar_9,test_varchar_9,test_varchar_9,,t9,t9,2017-8-13,9.01,0
2017-8-14,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2017-8-14,105.01,0
2017-8-15,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2017-8-15,197.01,0
2017-8-16,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2017-8-16,286.01,0
2017-8-17,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2017-8-17,208.01,0
2017-8-18,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2017-8-18,107.01,0
2017-8-19,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2017-8-19,243.01,0
2017-8-20,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2017-8-20,94.01,0
2017-8-21,test_varchar_66,test_varchar_66,test_varchar_66,,t66,t66,2017-8-21,66.01,0
2017-8-22,test_varchar_226,test_varchar_226,test_varchar_226,,t226,t226,2017-8-22,226.01,0
2017-8-23,test_varchar_67,test_varchar_67,test_varchar_67,,t67,t67,2017-8-23,67.01,0
2017-8-24,test_varchar_57,test_varchar_57,test_varchar_57,,t57,t57,2017-8-24,57.01,0
2017-8-25,test_varchar_132,test_varchar_132,test_varchar_132,,t132,t132,2017-8-25,132.01,0
2017-8-26,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2017-8-26,229.01,0
2017-8-27,test_varchar_79,test_varchar_79,test_varchar_79,,t79,t79,2017-8-27,79.01,0
2017-8-28,test_varchar_298,test_varchar_298,test_varchar_298,,t298,t298,2017-8-28,298.01,0
2017-9-1,test_varchar_235,test_varchar_235,test_varchar_235,,t235,t235,2017-9-1,235.01,0
2017-9-2,test_varchar_161,test_varchar_161,test_varchar_161,,t161,t161,2017-9-2,161.01,0
2017-9-3,test_varchar_152,test_varchar_152,test_varchar_152,,t152,t152,2017-9-3,152.01,0
2017-9-4,test_varchar_4,test_varchar_4,test_varchar_4,,t4,t4,2017-9-4,4.01,0
2017-9-5,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2017-9-5,150.01,0
2017-9-6,test_varchar_273,test_varchar_273,test_varchar_273,,t273,t273,2017-9-6,273.01,0
2017-9-7,test_varchar_263,test_varchar_263,test_varchar_263,,t263,t263,2017-9-7,263.01,0
2017-9-8,test_varchar_272,test_varchar_272,test_varchar_272,,t272,t272,2017-9-8,272.01,0
2017-9-9,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2017-9-9,208.01,0
2017-9-10,test_varchar_3,test_varchar_3,test_varchar_3,,t3,t3,2017-9-10,3.01,0
2017-9-11,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2017-9-11,157.01,0
2017-9-12,test_varchar_5,test_varchar_5,test_varchar_5,,t5,t5,2017-9-12,5.01,0
2017-9-13,test_varchar_166,test_varchar_166,test_varchar_166,,t166,t166,2017-9-13,166.01,0
2017-9-14,test_varchar_179,test_varchar_179,test_varchar_179,,t179,t179,2017-9-14,179.01,0
2017-9-15,test_varchar_285,test_varchar_285,test_varchar_285,,t285,t285,2017-9-15,285.01,0
2017-9-16,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2017-9-16,176.01,0
2017-9-17,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2017-9-17,284.01,0
2017-9-18,test_varchar_115,test_varchar_115,test_varchar_115,,t115,t115,2017-9-18,115.01,0
2017-9-19,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2017-9-19,162.01,0
2017-9-20,test_varchar_125,test_varchar_125,test_varchar_125,,t125,t125,2017-9-20,125.01,0
2017-9-21,test_varchar_222,test_varchar_222,test_varchar_222,,t222,t222,2017-9-21,222.01,0
2017-9-22,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2017-9-22,37.01,0
2017-9-23,test_varchar_219,test_varchar_219,test_varchar_219,,t219,t219,2017-9-23,219.01,0
2017-9-24,test_varchar_220,test_varchar_220,test_varchar_220,,t220,t220,2017-9-24,220.01,0
2017-9-25,test_varchar_195,test_varchar_195,test_varchar_195,,t195,t195,2017-9-25,195.01,0
2017-9-26,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2017-9-26,286.01,0
2017-9-27,test_varchar_277,test_varchar_277,test_varchar_277,,t277,t277,2017-9-27,277.01,0
2017-9-28,test_varchar_28,test_varchar_28,test_varchar_28,,t28,t28,2017-9-28,28.01,0
2017-10-1,test_varchar_147,test_varchar_147,test_varchar_147,,t147,t147,2017-10-1,147.01,0
2017-10-2,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2017-10-2,288.01,0
2017-10-3,test_varchar_26,test_varchar_26,test_varchar_26,,t26,t26,2017-10-3,26.01,0
2017-10-4,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2017-10-4,82.01,0
2017-10-5,test_varchar_81,test_varchar_81,test_varchar_81,,t81,t81,2017-10-5,81.01,0
2017-10-6,test_varchar_111,test_varchar_111,test_varchar_111,,t111,t111,2017-10-6,111.01,0
2017-10-7,test_varchar_87,test_varchar_87,test_varchar_87,,t87,t87,2017-10-7,87.01,0
2017-10-8,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2017-10-8,231.01,0
2017-10-9,test_varchar_84,test_varchar_84,test_varchar_84,,t84,t84,2017-10-9,84.01,0
2017-10-10,test_varchar_282,test_varchar_282,test_varchar_282,,t282,t282,2017-10-10,282.01,0
2017-10-11,test_varchar_203,test_varchar_203,test_varchar_203,,t203,t203,2017-10-11,203.01,0
2017-10-12,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2017-10-12,292.01,0
2017-10-13,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2017-10-13,286.01,0
2017-10-14,test_varchar_61,test_varchar_61,test_varchar_61,,t61,t61,2017-10-14,61.01,0
2017-10-15,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2017-10-15,229.01,0
2017-10-16,test_varchar_152,test_varchar_152,test_varchar_152,,t152,t152,2017-10-16,152.01,0
2017-10-17,test_varchar_240,test_varchar_240,test_varchar_240,,t240,t240,2017-10-17,240.01,0
2017-10-18,test_varchar_215,test_varchar_215,test_varchar_215,,t215,t215,2017-10-18,215.01,0
2017-10-19,test_varchar_260,test_varchar_260,test_varchar_260,,t260,t260,2017-10-19,260.01,0
2017-10-20,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2017-10-20,157.01,0
2017-10-21,test_varchar_262,test_varchar_262,test_varchar_262,,t262,t262,2017-10-21,262.01,0
2017-10-22,test_varchar_123,test_varchar_123,test_varchar_123,,t123,t123,2017-10-22,123.01,0
2017-10-23,test_varchar_282,test_varchar_282,test_varchar_282,,t282,t282,2017-10-23,282.01,0
2017-10-24,test_varchar_184,test_varchar_184,test_varchar_184,,t184,t184,2017-10-24,184.01,0
2017-10-25,test_varchar_92,test_varchar_92,test_varchar_92,,t92,t92,2017-10-25,92.01,0
2017-10-26,test_varchar_201,test_varchar_201,test_varchar_201,,t201,t201,2017-10-26,201.01,0
2017-10-27,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2017-10-27,104.01,0
2017-10-28,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2017-10-28,288.01,0
2017-11-1,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2017-11-1,119.01,0
2017-11-2,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2017-11-2,13.01,0
2017-11-3,test_varchar_16,test_varchar_16,test_varchar_16,,t16,t16,2017-11-3,16.01,0
2017-11-4,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2017-11-4,266.01,0
2017-11-5,test_varchar_233,test_varchar_233,test_varchar_233,,t233,t233,2017-11-5,233.01,0
2017-11-6,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2017-11-6,274.01,0
2017-11-7,test_varchar_48,test_varchar_48,test_varchar_48,,t48,t48,2017-11-7,48.01,0
2017-11-8,test_varchar_14,test_varchar_14,test_varchar_14,,t14,t14,2017-11-8,14.01,0
2017-11-9,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2017-11-9,85.01,0
2017-11-10,test_varchar_67,test_varchar_67,test_varchar_67,,t67,t67,2017-11-10,67.01,0
2017-11-11,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2017-11-11,177.01,0
2017-11-12,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2017-11-12,101.01,0
2017-11-13,test_varchar_282,test_varchar_282,test_varchar_282,,t282,t282,2017-11-13,282.01,0
2017-11-14,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2017-11-14,13.01,0
2017-11-15,test_varchar_26,test_varchar_26,test_varchar_26,,t26,t26,2017-11-15,26.01,0
2017-11-16,test_varchar_268,test_varchar_268,test_varchar_268,,t268,t268,2017-11-16,268.01,0
2017-11-17,test_varchar_6,test_varchar_6,test_varchar_6,,t6,t6,2017-11-17,6.01,0
2017-11-18,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2017-11-18,255.01,0
2017-11-19,test_varchar_120,test_varchar_120,test_varchar_120,,t120,t120,2017-11-19,120.01,0
2017-11-20,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2017-11-20,246.01,0
2017-11-21,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2017-11-21,102.01,0
2017-11-22,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2017-11-22,13.01,0
2017-11-23,test_varchar_35,test_varchar_35,test_varchar_35,,t35,t35,2017-11-23,35.01,0
2017-11-24,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2017-11-24,64.01,0
2017-11-25,test_varchar_136,test_varchar_136,test_varchar_136,,t136,t136,2017-11-25,136.01,0
2017-11-26,test_varchar_17,test_varchar_17,test_varchar_17,,t17,t17,2017-11-26,17.01,0
2017-11-27,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2017-11-27,248.01,0
2017-11-28,test_varchar_228,test_varchar_228,test_varchar_228,,t228,t228,2017-11-28,228.01,0
2017-12-1,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2017-12-1,150.01,0
2017-12-2,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2017-12-2,284.01,0
2017-12-3,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2017-12-3,216.01,0
2017-12-4,test_varchar_269,test_varchar_269,test_varchar_269,,t269,t269,2017-12-4,269.01,0
2017-12-5,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2017-12-5,229.01,0
2017-12-6,test_varchar_164,test_varchar_164,test_varchar_164,,t164,t164,2017-12-6,164.01,0
2017-12-7,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2017-12-7,167.01,0
2017-12-8,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2017-12-8,94.01,0
2017-12-9,test_varchar_71,test_varchar_71,test_varchar_71,,t71,t71,2017-12-9,71.01,0
2017-12-10,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2017-12-10,148.01,0
2017-12-11,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2017-12-11,108.01,0
2017-12-12,test_varchar_156,test_varchar_156,test_varchar_156,,t156,t156,2017-12-12,156.01,0
2017-12-13,test_varchar_147,test_varchar_147,test_varchar_147,,t147,t147,2017-12-13,147.01,0
2017-12-14,test_varchar_218,test_varchar_218,test_varchar_218,,t218,t218,2017-12-14,218.01,0
2017-12-15,test_varchar_190,test_varchar_190,test_varchar_190,,t190,t190,2017-12-15,190.01,0
2017-12-16,test_varchar_129,test_varchar_129,test_varchar_129,,t129,t129,2017-12-16,129.01,0
2017-12-17,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2017-12-17,231.01,0
2017-12-18,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2017-12-18,216.01,0
2017-12-19,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2017-12-19,97.01,0
2017-12-20,test_varchar_237,test_varchar_237,test_varchar_237,,t237,t237,2017-12-20,237.01,0
2017-12-21,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2017-12-21,103.01,0
2017-12-22,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2017-12-22,150.01,0
2017-12-23,test_varchar_115,test_varchar_115,test_varchar_115,,t115,t115,2017-12-23,115.01,0
2017-12-24,test_varchar_206,test_varchar_206,test_varchar_206,,t206,t206,2017-12-24,206.01,0
2017-12-25,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2017-12-25,163.01,0
2017-12-26,test_varchar_151,test_varchar_151,test_varchar_151,,t151,t151,2017-12-26,151.01,0
2017-12-27,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2017-12-27,202.01,0
2017-12-28,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2017-12-28,231.01,0
2018-1-1,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2018-1-1,168.01,0
2018-1-2,test_varchar_151,test_varchar_151,test_varchar_151,,t151,t151,2018-1-2,151.01,0
2018-1-3,test_varchar_159,test_varchar_159,test_varchar_159,,t159,t159,2018-1-3,159.01,0
2018-1-4,test_varchar_251,test_varchar_251,test_varchar_251,,t251,t251,2018-1-4,251.01,0
2018-1-5,test_varchar_67,test_varchar_67,test_varchar_67,,t67,t67,2018-1-5,67.01,0
2018-1-6,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2018-1-6,8.01,0
2018-1-7,test_varchar_220,test_varchar_220,test_varchar_220,,t220,t220,2018-1-7,220.01,0
2018-1-8,test_varchar_297,test_varchar_297,test_varchar_297,,t297,t297,2018-1-8,297.01,0
2018-1-9,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2018-1-9,104.01,0
2018-1-10,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2018-1-10,20.01,0
2018-1-11,test_varchar_23,test_varchar_23,test_varchar_23,,t23,t23,2018-1-11,23.01,0
2018-1-12,test_varchar_175,test_varchar_175,test_varchar_175,,t175,t175,2018-1-12,175.01,0
2018-1-13,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2018-1-13,168.01,0
2018-1-14,test_varchar_132,test_varchar_132,test_varchar_132,,t132,t132,2018-1-14,132.01,0
2018-1-15,test_varchar_264,test_varchar_264,test_varchar_264,,t264,t264,2018-1-15,264.01,0
2018-1-16,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2018-1-16,15.01,0
2018-1-17,test_varchar_50,test_varchar_50,test_varchar_50,,t50,t50,2018-1-17,50.01,0
2018-1-18,test_varchar_154,test_varchar_154,test_varchar_154,,t154,t154,2018-1-18,154.01,0
2018-1-19,test_varchar_145,test_varchar_145,test_varchar_145,,t145,t145,2018-1-19,145.01,0
2018-1-20,test_varchar_213,test_varchar_213,test_varchar_213,,t213,t213,2018-1-20,213.01,0
2018-1-21,test_varchar_2,test_varchar_2,test_varchar_2,,t2,t2,2018-1-21,2.01,0
2018-1-22,test_varchar_174,test_varchar_174,test_varchar_174,,t174,t174,2018-1-22,174.01,0
2018-1-23,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2018-1-23,150.01,0
2018-1-24,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2018-1-24,105.01,0
2018-1-25,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2018-1-25,24.01,0
2018-1-26,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2018-1-26,265.01,0
2018-1-27,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2018-1-27,243.01,0
2018-1-28,test_varchar_187,test_varchar_187,test_varchar_187,,t187,t187,2018-1-28,187.01,0
2018-2-1,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2018-2-1,116.01,0
2018-2-2,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2018-2-2,146.01,0
2018-2-3,test_varchar_118,test_varchar_118,test_varchar_118,,t118,t118,2018-2-3,118.01,0
2018-2-4,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2018-2-4,217.01,0
2018-2-5,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2018-2-5,229.01,0
2018-2-6,test_varchar_210,test_varchar_210,test_varchar_210,,t210,t210,2018-2-6,210.01,0
2018-2-7,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2018-2-7,168.01,0
2018-2-8,test_varchar_228,test_varchar_228,test_varchar_228,,t228,t228,2018-2-8,228.01,0
2018-2-9,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2018-2-9,150.01,0
2018-2-10,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2018-2-10,20.01,0
2018-2-11,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2018-2-11,157.01,0
2018-2-12,test_varchar_186,test_varchar_186,test_varchar_186,,t186,t186,2018-2-12,186.01,0
2018-2-13,test_varchar_40,test_varchar_40,test_varchar_40,,t40,t40,2018-2-13,40.01,0
2018-2-14,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2018-2-14,181.01,0
2018-2-15,test_varchar_62,test_varchar_62,test_varchar_62,,t62,t62,2018-2-15,62.01,0
2018-2-16,test_varchar_140,test_varchar_140,test_varchar_140,,t140,t140,2018-2-16,140.01,0
2018-2-17,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2018-2-17,13.01,0
2018-2-18,test_varchar_258,test_varchar_258,test_varchar_258,,t258,t258,2018-2-18,258.01,0
2018-2-19,test_varchar_88,test_varchar_88,test_varchar_88,,t88,t88,2018-2-19,88.01,0
2018-2-20,test_varchar_295,test_varchar_295,test_varchar_295,,t295,t295,2018-2-20,295.01,0
2018-2-21,test_varchar_44,test_varchar_44,test_varchar_44,,t44,t44,2018-2-21,44.01,0
2018-2-22,test_varchar_233,test_varchar_233,test_varchar_233,,t233,t233,2018-2-22,233.01,0
2018-2-23,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2018-2-23,208.01,0
2018-2-24,test_varchar_46,test_varchar_46,test_varchar_46,,t46,t46,2018-2-24,46.01,0
2018-2-25,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2018-2-25,107.01,0
2018-2-26,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2018-2-26,290.01,0
2018-2-27,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2018-2-27,83.01,0
2018-2-28,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2018-2-28,64.01,0
2018-3-1,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2018-3-1,255.01,0
2018-3-2,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2018-3-2,259.01,0
2018-3-3,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2018-3-3,183.01,0
2018-3-4,test_varchar_4,test_varchar_4,test_varchar_4,,t4,t4,2018-3-4,4.01,0
2018-3-5,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2018-3-5,37.01,0
2018-3-6,test_varchar_2,test_varchar_2,test_varchar_2,,t2,t2,2018-3-6,2.01,0
2018-3-7,test_varchar_221,test_varchar_221,test_varchar_221,,t221,t221,2018-3-7,221.01,0
2018-3-8,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2018-3-8,266.01,0
2018-3-9,test_varchar_144,test_varchar_144,test_varchar_144,,t144,t144,2018-3-9,144.01,0
2018-3-10,test_varchar_21,test_varchar_21,test_varchar_21,,t21,t21,2018-3-10,21.01,0
2018-3-11,test_varchar_126,test_varchar_126,test_varchar_126,,t126,t126,2018-3-11,126.01,0
2018-3-12,test_varchar_226,test_varchar_226,test_varchar_226,,t226,t226,2018-3-12,226.01,0
2018-3-13,test_varchar_273,test_varchar_273,test_varchar_273,,t273,t273,2018-3-13,273.01,0
2018-3-14,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2018-3-14,284.01,0
2018-3-15,test_varchar_112,test_varchar_112,test_varchar_112,,t112,t112,2018-3-15,112.01,0
2018-3-16,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2018-3-16,246.01,0
2018-3-17,test_varchar_165,test_varchar_165,test_varchar_165,,t165,t165,2018-3-17,165.01,0
2018-3-18,test_varchar_106,test_varchar_106,test_varchar_106,,t106,t106,2018-3-18,106.01,0
2018-3-19,test_varchar_86,test_varchar_86,test_varchar_86,,t86,t86,2018-3-19,86.01,0
2018-3-20,test_varchar_110,test_varchar_110,test_varchar_110,,t110,t110,2018-3-20,110.01,0
2018-3-21,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2018-3-21,64.01,0
2018-3-22,test_varchar_106,test_varchar_106,test_varchar_106,,t106,t106,2018-3-22,106.01,0
2018-3-23,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2018-3-23,37.01,0
2018-3-24,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2018-3-24,108.01,0
2018-3-25,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2018-3-25,39.01,0
2018-3-26,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2018-3-26,177.01,0
