1|26|33756.32|0.05|0.04|COLLECT COD|TRUCK|l instruction
1|29|37937.51|0.06|0.00|DELIVER IN PERSON|RAIL| platelets wake against the carefully i
1|44|57034.12|0.08|0.03|NONE|TRUCK|es. carefully special
1|7|12780.11|0.06|0.01|COLLECT COD|MAIL|ons. final, unusual
1|14|26612.04|0.07|0.07|DELIVER IN PERSON|TRUCK|nstructions. blithe
1|35|66007.90|0.02|0.03|NONE|TRUCK|l instructions boost blithely according 
1|38|62608.80|0.09|0.05|DELIVER IN PERSON|RAIL|. never final packages boost acro
1|29|44876.05|0.09|0.07|DELIVER IN PERSON|REG AIR|y. blithely r
1|7|7552.65|0.07|0.05|DELIVER IN PERSON|FOB| idly pending pains 
1|23|33084.35|0.06|0.04|DELIVER IN PERSON|MAIL|equests alongside of the unusual 
1|25|28374.75|0.04|0.08|DELIVER IN PERSON|REG AIR|efully ironic accounts. sly instructions wa
1|6|8240.58|0.07|0.03|DELIVER IN PERSON|FOB|p furiously; packages above th
1|15|22958.10|0.00|0.08|TAKE BACK RETURN|SHIP|uctions boost fluffily according to
1|50|95341.50|0.00|0.07|COLLECT COD|REG AIR|ronic asymptotes nag slyly. 
1|25|46397.50|0.00|0.05|NONE|TRUCK| theodolites
1|43|54318.03|0.01|0.00|DELIVER IN PERSON|MAIL|special instructions are. unusual, final du
1|45|46081.80|0.00|0.02|TAKE BACK RETURN|AIR|oss the ex
1|26|42939.78|0.02|0.03|NONE|MAIL|kages haggle carefully. f
1|5|6761.20|0.02|0.03|TAKE BACK RETURN|FOB|special excuses promi
1|31|35933.96|0.06|0.06|COLLECT COD|AIR|ithely. final, blithe 
1|50|53000.50|0.07|0.06|NONE|TRUCK|ove the furiously bold Tires
1|5|5449.90|0.09|0.04|DELIVER IN PERSON|MAIL|the furiously 
1|35|57390.55|0.00|0.07|DELIVER IN PERSON|TRUCK|the carefully regular pinto beans boost
1|18|29998.80|0.02|0.03|TAKE BACK RETURN|REG AIR|y regular excuses cajole blithely. fi
1|50|53046.00|0.06|0.03|TAKE BACK RETURN|TRUCK| even, special 
1|4|5097.00|0.09|0.05|DELIVER IN PERSON|SHIP|ic foxes according to the carefully final 
1|39|60192.21|0.08|0.05|COLLECT COD|TRUCK|ckly final pinto beans was.
1|23|24334.46|0.08|0.03|DELIVER IN PERSON|FOB|ly unusual packages. iro
1|12|13607.76|0.01|0.06|DELIVER IN PERSON|RAIL|packages do
1|49|52337.88|0.04|0.08|NONE|AIR|ccounts are alongside of t
1|15|15810.60|0.07|0.06|TAKE BACK RETURN|AIR|the furiously pen
1|21|39834.06|0.02|0.08|NONE|AIR|dolphins. fluffily ironic packages sleep re
1|29|43397.92|0.09|0.06|DELIVER IN PERSON|TRUCK|ts sleep sly
1|42|51455.46|0.02|0.00|NONE|REG AIR|s. quickly bold pains are
1|49|77640.99|0.04|0.01|COLLECT COD|AIR|ithely unusual in
1|42|45904.32|0.02|0.06|DELIVER IN PERSON|MAIL|even requests boost ironic deposits. pe
1|20|22162.40|0.08|0.07|COLLECT COD|MAIL|deposits sleep bravel
1|16|20132.00|0.06|0.00|DELIVER IN PERSON|MAIL|tions hang
1|4|5289.44|0.10|0.05|DELIVER IN PERSON|SHIP|ounts. ironic deposits
1|8|14606.56|0.02|0.00|NONE|REG AIR|blithely even pa
1|46|51981.38|0.07|0.08|NONE|FOB|slyly regular excuses. accounts
1|14|22363.88|0.03|0.03|NONE|FOB|theodolites. fluffily re
1|5|5565.75|0.02|0.04|COLLECT COD|AIR|symptotes along the care
1|23|43510.48|0.00|0.08|COLLECT COD|MAIL|ularly ironic requests use care
1|39|50749.53|0.01|0.00|TAKE BACK RETURN|FOB| blithely express reques
1|7|13676.95|0.08|0.00|NONE|AIR|olve somet
1|11|15182.86|0.10|0.03|DELIVER IN PERSON|MAIL|h furiousl
1|27|33513.75|0.01|0.00|TAKE BACK RETURN|REG AIR|s wake fluffily. fl
1|4|4480.32|0.04|0.03|DELIVER IN PERSON|RAIL| express packages. slyly expres
1|7|9319.17|0.05|0.00|COLLECT COD|TRUCK|ckly warthogs. blithely bold foxes hag
1|3|4171.11|0.02|0.05|NONE|REG AIR|ar packages. final packages cajol
1|8|10097.68|0.01|0.06|DELIVER IN PERSON|MAIL|ely according to the furiously regular r
1|28|41789.16|0.07|0.06|DELIVER IN PERSON|REG AIR|ke. slyly regular t
1|12|17908.80|0.05|0.06|NONE|REG AIR|instructions. daringly pend
1|28|41791.68|0.08|0.07|TAKE BACK RETURN|TRUCK|ffily spec
1|11|13630.98|0.07|0.05|DELIVER IN PERSON|AIR|s haggle furiously; slyl
1|20|32933.60|0.07|0.07|COLLECT COD|FOB|ely alongside of the blithel
1|27|30242.97|0.06|0.04|TAKE BACK RETURN|SHIP|accounts. express, e
1|29|54163.59|0.01|0.04|TAKE BACK RETURN|RAIL|riously express ac
1|15|22611.60|0.03|0.04|NONE|TRUCK|ests. foxes wake. carefu
1|40|59735.60|0.08|0.06|NONE|TRUCK|ar, brave deposits nag blithe
1|2|3275.06|0.00|0.04|COLLECT COD|RAIL|its breach blit
1|9|11296.62|0.01|0.08|NONE|REG AIR|ow carefully ironic d
1|41|59584.48|0.07|0.04|TAKE BACK RETURN|TRUCK|althy packages. fluffily unusual ideas h
1|23|40565.79|0.06|0.00|COLLECT COD|FOB|s. fluffy Tiresias run quickly. bra
1|32|58618.56|0.09|0.02|TAKE BACK RETURN|FOB|e regular deposits. quickly quiet deposi
1|22|24420.44|0.05|0.03|DELIVER IN PERSON|TRUCK|quickly unusual platelets lose forges. ca
1|32|57882.56|0.07|0.06|COLLECT COD|FOB|y final packages? slyly even
1|29|53848.65|0.00|0.04|COLLECT COD|AIR| regular pin
1|8|9872.96|0.03|0.04|TAKE BACK RETURN|TRUCK| of the carefully express
1|48|82062.24|0.10|0.01|COLLECT COD|SHIP|symptotes use against th
1|18|23298.30|0.00|0.03|COLLECT COD|MAIL|y final packages nod 
1|45|70400.25|0.07|0.02|COLLECT COD|AIR|riously close ideas
1|16|26215.68|0.04|0.07|TAKE BACK RETURN|FOB|ven realms be
1|41|80355.08|0.06|0.06|TAKE BACK RETURN|SHIP|dolphins. theodolites beyond th
1|44|65757.56|0.07|0.06|COLLECT COD|TRUCK|thely ironic accounts wake slyly
1|1|1545.61|0.01|0.08|COLLECT COD|TRUCK|press furio
1|6|10990.50|0.08|0.04|NONE|MAIL|pecial, ironic requ
1|4|7875.68|0.01|0.04|TAKE BACK RETURN|SHIP|lly quick requests. blithely even h
1|25|28576.75|0.10|0.03|COLLECT COD|REG AIR| regular orbi
1|36|42912.72|0.01|0.02|COLLECT COD|SHIP|ar packages. blithely final acc
1|3|3396.15|0.08|0.06|COLLECT COD|REG AIR| final theodolites. blithely silent 
1|36|49983.48|0.07|0.03|TAKE BACK RETURN|TRUCK|unusual, silent pinto beans aga
1|25|47672.25|0.03|0.08|DELIVER IN PERSON|RAIL|packages affi
1|43|59444.92|0.05|0.05|DELIVER IN PERSON|FOB|y slyly above the slyly unusual ideas
1|12|20239.32|0.00|0.08|COLLECT COD|AIR|yly ironic 
1|3|3807.75|0.10|0.08|COLLECT COD|TRUCK|ing to the fluffily
1|41|57451.25|0.06|0.02|NONE|RAIL|ns. bold deposit
1|13|19284.85|0.10|0.00|TAKE BACK RETURN|AIR|ajole furiously. blithely expres
1|7|10006.08|0.08|0.06|TAKE BACK RETURN|RAIL|xpress accounts 
1|12|20011.44|0.09|0.02|TAKE BACK RETURN|RAIL|s print permanently unusual packages. 
1|12|17451.48|0.08|0.01|TAKE BACK RETURN|REG AIR| furiously bold instructions
1|26|39221.78|0.02|0.08|TAKE BACK RETURN|MAIL|, even accounts are ironic
1|28|47279.40|0.10|0.06|TAKE BACK RETURN|MAIL| quickly ironic requests. furious
1|45|68918.40|0.00|0.08|NONE|RAIL|ter the pending pl
1|37|64515.79|0.06|0.06|COLLECT COD|TRUCK|. final requests integrate quickly. blit
1|26|44866.90|0.09|0.06|TAKE BACK RETURN|AIR| ironic dependen
1|49|85240.89|0.02|0.01|TAKE BACK RETURN|AIR|beans run quickly according to the carefu
1|20|31291.80|0.08|0.00|TAKE BACK RETURN|AIR|nal foxes cajole carefully slyl
1|30|44505.90|0.10|0.01|TAKE BACK RETURN|MAIL|fily special foxes kindle am
1|49|80925.95|0.07|0.05|NONE|RAIL|ffily express theodo
1|15|18905.25|0.10|0.06|TAKE BACK RETURN|SHIP| regular, i
1|37|43668.88|0.08|0.08|COLLECT COD|AIR|. furiously
1|36|39563.64|0.07|0.04|TAKE BACK RETURN|RAIL|y ironic Tiresias are slyly furio
1|37|68847.01|0.09|0.02|DELIVER IN PERSON|RAIL|finally bold requests
1|7|8232.70|0.07|0.00|COLLECT COD|MAIL|riously pe
1|1|1809.74|0.02|0.03|DELIVER IN PERSON|REG AIR| use quickly final packages. iron
1|13|17072.90|0.10|0.01|COLLECT COD|REG AIR|sts dazzle
1|27|50106.33|0.00|0.08|TAKE BACK RETURN|REG AIR|packages hag
1|19|29077.98|0.07|0.02|NONE|AIR|ts wake carefully-- packages sleep. quick 
1|11|21349.68|0.10|0.01|COLLECT COD|AIR|s are. slyly final requests among the
1|26|40571.44|0.05|0.05|DELIVER IN PERSON|SHIP|onic pinto beans haggle furiously 
1|14|27689.06|0.00|0.06|TAKE BACK RETURN|MAIL|lar foxes sleep furiously final, final pack
1|13|21041.15|0.01|0.06|DELIVER IN PERSON|FOB|al packages
1|22|38251.62|0.05|0.06|TAKE BACK RETURN|SHIP|telets cajole alongside of the final reques
1|23|44615.40|0.09|0.02|COLLECT COD|FOB| the slyly silent re
1|19|23144.28|0.05|0.05|TAKE BACK RETURN|AIR|al pinto bea
1|6|11188.50|0.08|0.01|NONE|REG AIR|lithely even deposits eat!
1|47|57576.88|0.05|0.06|COLLECT COD|MAIL| platelets cajol
1|35|66107.30|0.05|0.06|DELIVER IN PERSON|FOB|ckages boost. furious warhorses cajole
1|12|12298.92|0.00|0.02|TAKE BACK RETURN|REG AIR| regular, express accounts are 
1|46|52854.92|0.07|0.05|NONE|MAIL|ons nag qui
1|17|33046.13|0.01|0.01|NONE|FOB|ructions integrate across the th
1|6|6167.70|0.05|0.06|DELIVER IN PERSON|AIR|gular deposits 
1|13|23110.62|0.03|0.02|DELIVER IN PERSON|TRUCK|blithely final accounts use evenly 
1|5|7827.15|0.06|0.03|DELIVER IN PERSON|AIR|beans haggle. quickly bold instructions h
1|24|41368.32|0.07|0.02|COLLECT COD|RAIL|y pending orbits boost after the slyly
1|9|11117.25|0.00|0.05|DELIVER IN PERSON|FOB|usual accou
1|19|36230.15|0.02|0.06|NONE|TRUCK|lyly along the furiously regular 
1|33|39568.98|0.07|0.08|NONE|REG AIR|dencies. thinly final pinto beans wake
1|37|62297.64|0.08|0.03|NONE|AIR|ounts detect
1|2|2570.40|0.05|0.06|TAKE BACK RETURN|FOB|ly unusual requests. final reques
1|38|40962.86|0.04|0.06|TAKE BACK RETURN|MAIL| ideas-- blithely regular
1|13|20533.37|0.03|0.07|DELIVER IN PERSON|TRUCK|fully final platelets wa
1|4|6766.68|0.07|0.04|NONE|SHIP|ggle against the even requests. requests 
1|43|83197.26|0.10|0.02|DELIVER IN PERSON|AIR|final accounts. final packages slee
1|14|25884.74|0.04|0.02|TAKE BACK RETURN|REG AIR|ecial deposit
1|10|12752.70|0.09|0.06|DELIVER IN PERSON|SHIP|r theodolite
1|19|24683.47|0.01|0.03|NONE|RAIL|ts x-ray across the furi
1|19|23619.66|0.00|0.05|DELIVER IN PERSON|REG AIR|nto beans. carefully close theodo
1|47|86798.66|0.05|0.03|DELIVER IN PERSON|TRUCK|even instructions boost slyly blithely 
1|1|1287.28|0.00|0.08|NONE|RAIL|d the sauternes. slyly ev
1|18|32484.06|0.02|0.01|DELIVER IN PERSON|AIR|equests use along the fluff
1|40|80315.60|0.07|0.03|NONE|MAIL|riously. even, ironic instructions after
1|43|71537.38|0.01|0.04|TAKE BACK RETURN|RAIL|requests sleep slyly about the 
1|30|38979.60|0.06|0.07|COLLECT COD|TRUCK|t the fluffily
1|21|27870.57|0.04|0.03|NONE|REG AIR|fully regular 
1|49|65570.82|0.00|0.06|NONE|MAIL|lar packages. special packages ac
1|4|3948.12|0.07|0.06|TAKE BACK RETURN|TRUCK| regular asymptotes. 
1|39|75537.15|0.08|0.00|COLLECT COD|MAIL|even accoun
1|1|1598.49|0.01|0.07|DELIVER IN PERSON|SHIP|al packages use carefully express de
1|9|11810.34|0.05|0.06|DELIVER IN PERSON|REG AIR|after the pending
1|12|16649.52|0.00|0.06|COLLECT COD|MAIL|ss foxes. blithe theodolites cajole slyly
1|45|74549.70|0.01|0.02|COLLECT COD|REG AIR| special requests haggle blithely.
1|4|5809.52|0.09|0.06|DELIVER IN PERSON|FOB|l packages sleep slyly quiet i
1|39|53129.31|0.05|0.01|DELIVER IN PERSON|TRUCK|uctions. car
1|33|44264.88|0.00|0.08|NONE|SHIP|ites affix
1|49|58556.96|0.08|0.01|DELIVER IN PERSON|SHIP|gged accoun
1|48|61212.96|0.01|0.04|COLLECT COD|TRUCK|unts alongs
1|11|19125.26|0.03|0.04|DELIVER IN PERSON|FOB| slyly even packages. requ
1|37|59332.09|0.00|0.02|COLLECT COD|SHIP|lyly ironic pinto beans cajole furiously s
1|14|19815.46|0.00|0.01|NONE|REG AIR|blithely bo
1|41|49863.38|0.04|0.05|TAKE BACK RETURN|FOB| the furiously expre
1|35|61167.05|0.09|0.06|TAKE BACK RETURN|FOB|s wake unusual grou
1|10|16045.10|0.08|0.03|TAKE BACK RETURN|RAIL|thely alongside of the unusual, ironic pa
1|30|50303.10|0.00|0.07|NONE|RAIL|ar packages. even, even
1|10|14334.80|0.01|0.05|TAKE BACK RETURN|REG AIR|ding, regular accounts
1|21|23476.74|0.06|0.02|TAKE BACK RETURN|TRUCK|y quickly bold theodoli
1|26|44428.54|0.03|0.08|DELIVER IN PERSON|RAIL|egular foxes. theodolites nag along t
1|9|16153.56|0.04|0.08|TAKE BACK RETURN|MAIL|. furiously 
1|28|54707.24|0.06|0.06|TAKE BACK RETURN|FOB|uriously final frays should use quick
1|18|24700.68|0.03|0.07|TAKE BACK RETURN|MAIL|. slyly ironic
1|48|77643.84|0.01|0.03|COLLECT COD|MAIL|s are quick
1|5|6475.60|0.03|0.01|TAKE BACK RETURN|AIR|equests nag across the furious
1|39|39583.83|0.01|0.03|TAKE BACK RETURN|TRUCK| unusual accounts slee
1|11|11132.88|0.01|0.04|COLLECT COD|REG AIR|tegrate furious
1|27|30862.08|0.01|0.03|NONE|SHIP|latelets. fluffily ironic account
1|15|22086.15|0.05|0.01|COLLECT COD|AIR|. foxes integrate carefully special
1|25|46795.50|0.01|0.08|TAKE BACK RETURN|FOB|lites. unusual foxes affi
1|19|20806.90|0.02|0.05|TAKE BACK RETURN|SHIP|nal, regular warhorses about the fu
1|32|44807.68|0.10|0.05|NONE|SHIP|neath the final p
1|46|57326.12|0.05|0.04|COLLECT COD|TRUCK|ges haggle of the
1|15|24893.10|0.02|0.01|COLLECT COD|FOB|se. furiously final depo
1|33|49643.22|0.10|0.06|TAKE BACK RETURN|AIR|manently; blithely special deposits
1|15|21276.45|0.00|0.06|NONE|RAIL|fully express dugouts. furiously silent ide
1|40|54377.20|0.01|0.03|NONE|REG AIR|l dugouts. co
1|7|12781.23|0.05|0.04|TAKE BACK RETURN|MAIL|. furiously even accounts a
1|8|14982.96|0.10|0.04|NONE|SHIP|packages against the express requests wa
1|34|68949.62|0.08|0.04|COLLECT COD|RAIL|deposits boost thinly blithely final id
1|7|13676.46|0.05|0.01|TAKE BACK RETURN|SHIP| pinto beans according to the final, pend
1|26|48378.46|0.01|0.02|COLLECT COD|RAIL|leep along th
1|35|52762.50|0.05|0.02|TAKE BACK RETURN|FOB|r packages impress blithely car
1|36|41150.52|0.02|0.00|DELIVER IN PERSON|AIR| deposits. quic
1|24|44466.24|0.08|0.06|TAKE BACK RETURN|AIR|ual, unusual packages. fluffy, iro
1|26|30606.94|0.01|0.03|DELIVER IN PERSON|FOB|ly. regular, u
1|31|44031.47|0.01|0.04|COLLECT COD|AIR|ve the carefully expr
1|21|22724.94|0.03|0.04|COLLECT COD|FOB|s: carefully express 
1|12|22905.96|0.09|0.05|DELIVER IN PERSON|TRUCK|packages integrate furiously. expres
1|15|16589.10|0.10|0.07|TAKE BACK RETURN|MAIL|rding to the blithely ironic theodolite
1|29|54484.91|0.09|0.00|NONE|REG AIR|ffily quiet foxes wake blithely. slyly 
1|49|56938.00|0.08|0.00|NONE|FOB|sly. furiously final accounts are blithely 
1|37|59888.20|0.10|0.07|COLLECT COD|FOB|e slyly express requests. ironic accounts c
1|31|53246.53|0.08|0.07|COLLECT COD|REG AIR|. slyly silent accounts sublat
1|29|59446.52|0.07|0.05|TAKE BACK RETURN|REG AIR|the pinto 
1|48|92876.64|0.06|0.03|TAKE BACK RETURN|REG AIR| along the carefully spec
1|13|15875.08|0.10|0.04|NONE|SHIP|arefully brave deposits into the slyly iro
1|6|8906.88|0.02|0.02|TAKE BACK RETURN|AIR|inst the furiously final theodolites. caref
1|30|41559.90|0.01|0.07|NONE|SHIP| nag blithely. unusual, ru
1|45|47925.45|0.02|0.04|COLLECT COD|FOB|press deposits.
1|45|54011.25|0.02|0.05|COLLECT COD|AIR|ages wake around t
1|34|58708.82|0.07|0.04|COLLECT COD|FOB|r packages. f
1|23|37964.03|0.03|0.04|COLLECT COD|SHIP|ronic pinto beans. express reques
1|28|49915.88|0.01|0.00|TAKE BACK RETURN|FOB|foxes after the blithely special i
1|9|15036.21|0.01|0.03|DELIVER IN PERSON|AIR| detect blithely above the fina
1|21|33295.29|0.06|0.04|NONE|FOB|g pinto beans affix car
1|10|18258.00|0.02|0.07|DELIVER IN PERSON|SHIP|y ironic pin
1|13|25959.83|0.01|0.01|TAKE BACK RETURN|SHIP| blithely r
1|41|40756.46|0.07|0.03|COLLECT COD|RAIL|kages. platelets about the ca
1|40|51644.40|0.07|0.05|COLLECT COD|AIR|fter the regu
1|2|3024.78|0.01|0.04|COLLECT COD|MAIL|lly final packages use fluffily express ac
1|1|1652.65|0.06|0.03|COLLECT COD|REG AIR| express inst
1|45|87156.45|0.03|0.02|NONE|AIR| ironic, unusual deposits wake carefu
1|21|39139.80|0.04|0.04|COLLECT COD|REG AIR|lyly above the evenly 
1|32|31104.32|0.03|0.00|COLLECT COD|MAIL|ic, final 
1|25|30880.25|0.06|0.04|COLLECT COD|SHIP|iously regul
1|22|27658.18|0.01|0.03|NONE|REG AIR|inst the final, pending 
1|5|9819.25|0.06|0.05|TAKE BACK RETURN|FOB| final, final grouches. accoun
1|3|6035.91|0.10|0.04|DELIVER IN PERSON|REG AIR|yly enticing requ
1|26|44348.98|0.07|0.07|COLLECT COD|SHIP|egular deposits. quickly regular acco
1|39|44232.63|0.00|0.03|DELIVER IN PERSON|SHIP|e ironic, regular requests. carefully 
1|19|37181.48|0.10|0.00|NONE|AIR|ught to are bold foxes
1|17|26833.99|0.03|0.04|NONE|REG AIR|s must have to mold b
1|34|55333.98|0.09|0.07|COLLECT COD|RAIL|le furiously slyly final accounts. careful
1|18|27207.18|0.05|0.02|DELIVER IN PERSON|RAIL| theodolites. i
1|11|19312.59|0.10|0.03|COLLECT COD|TRUCK| blithely express hoc
1|12|22665.60|0.02|0.06|COLLECT COD|SHIP|notornis. b
1|9|12404.25|0.06|0.05|COLLECT COD|REG AIR|e carefully. carefully iron
1|29|45136.47|0.05|0.05|NONE|REG AIR|ual packages are furiously blith
1|13|25504.70|0.04|0.01|NONE|AIR|ully across the furiously iron
1|50|56950.50|0.07|0.08|TAKE BACK RETURN|FOB|olphins. ca
1|24|36371.76|0.05|0.02|DELIVER IN PERSON|MAIL|ages cajole carefully idly express re
1|6|11693.34|0.00|0.04|NONE|RAIL|e foxes. slyly specia
1|40|72833.60|0.02|0.02|COLLECT COD|RAIL|ly final frets. ironic,
1|15|22926.30|0.05|0.02|NONE|FOB|riously ironic foxes aff
1|33|55001.76|0.04|0.07|TAKE BACK RETURN|SHIP|e ironic, even excuses haggle 
1|47|78239.02|0.08|0.04|DELIVER IN PERSON|AIR|ly ironic deposits
1|12|15723.12|0.07|0.08|TAKE BACK RETURN|AIR| furiously regular package
1|18|29423.52|0.08|0.03|DELIVER IN PERSON|AIR|hely regular deposits. fluffy s
1|29|34486.51|0.08|0.04|COLLECT COD|FOB| haggle: closely even asymptot
1|43|74457.51|0.10|0.04|DELIVER IN PERSON|AIR|ress deposits. slyly ironic foxes are blit
1|11|19742.69|0.04|0.04|NONE|SHIP|furiously unusual packages play quickly 
1|31|52065.74|0.07|0.03|TAKE BACK RETURN|FOB|hely regular dependencies. f
1|38|58616.52|0.07|0.07|COLLECT COD|SHIP|ake pending pinto beans. s
1|5|9029.30|0.07|0.01|DELIVER IN PERSON|REG AIR|ter the carefully final excuses. blit
1|14|27493.76|0.07|0.06|DELIVER IN PERSON|RAIL|ole carefully silent requests. car
1|19|21149.47|0.06|0.04|NONE|AIR|lyly unusual accounts sle
1|29|28708.26|0.03|0.04|COLLECT COD|MAIL|en accounts grow furiousl
1|7|8954.19|0.05|0.06|COLLECT COD|AIR|fully final instructions. theodolites ca
1|11|16977.95|0.00|0.03|NONE|REG AIR|y even accounts thrash care
1|20|37756.80|0.06|0.00|DELIVER IN PERSON|TRUCK| blithely fluffi
1|41|76661.39|0.02|0.06|COLLECT COD|REG AIR|ep along the fina
1|42|78488.34|0.05|0.08|TAKE BACK RETURN|REG AIR|even packages. even accounts cajole
1|26|32088.16|0.00|0.00|COLLECT COD|RAIL|ic foxes ca
1|23|40563.49|0.01|0.03|DELIVER IN PERSON|FOB|ions. slyly ironic packages wake quick
1|36|38018.88|0.09|0.02|COLLECT COD|FOB|ncies sleep carefully r
1|17|20434.68|0.07|0.00|NONE|REG AIR|pending accounts poach. care
1|15|24054.60|0.06|0.05|NONE|SHIP| bold packages are fluf
1|18|20555.64|0.03|0.00|TAKE BACK RETURN|RAIL|gle furiously fluffily regular requests
1|37|39628.48|0.02|0.01|COLLECT COD|TRUCK|to beans b
1|22|23474.00|0.10|0.00|TAKE BACK RETURN|RAIL|gular account
1|25|24274.50|0.09|0.02|NONE|REG AIR|unts haggle against the furiously fina
1|9|11458.89|0.06|0.04|DELIVER IN PERSON|AIR|accounts. furiou
1|26|33755.28|0.02|0.02|TAKE BACK RETURN|TRUCK|c packages. 
1|37|40334.44|0.00|0.06|NONE|MAIL|d excuses. furiously final pear
1|20|31087.20|0.01|0.03|COLLECT COD|FOB|s against the
1|46|49731.06|0.08|0.05|DELIVER IN PERSON|REG AIR|ly daring instructions
1|30|45973.20|0.09|0.04|DELIVER IN PERSON|MAIL|ious foxes wake courts. caref
1|37|76551.89|0.06|0.01|DELIVER IN PERSON|RAIL|hely express excuses are 
1|20|25022.60|0.10|0.05|DELIVER IN PERSON|REG AIR|odolites sleep ironically
1|2|2244.36|0.10|0.07|DELIVER IN PERSON|REG AIR|s among the requests are a
1|11|16571.06|0.05|0.07|DELIVER IN PERSON|MAIL|en packages. regular packages dete
1|11|16977.29|0.08|0.06|NONE|FOB|se slyly. special, unusual accounts nag bl
1|18|25852.86|0.08|0.05|NONE|FOB|yly bold packages haggle quickly acr
1|49|90886.67|0.07|0.06|DELIVER IN PERSON|MAIL|nstructions br
1|6|8168.52|0.04|0.02|TAKE BACK RETURN|MAIL|lithely excuses. f
1|39|57774.21|0.10|0.03|NONE|MAIL|quickly aro
1|4|4776.72|0.02|0.05|COLLECT COD|AIR| haggle quickly
1|25|33131.75|0.06|0.00|DELIVER IN PERSON|RAIL|ect never fluff
1|3|3438.09|0.06|0.01|COLLECT COD|SHIP|instructions boost. fluffily regul
1|46|69709.32|0.02|0.03|NONE|RAIL|blithely even instructions. 
1|5|6131.10|0.04|0.01|COLLECT COD|MAIL|egular courts. fluffily even grouches 
1|5|7121.35|0.02|0.05|COLLECT COD|FOB|he quickly enticing pac
1|14|19884.06|0.01|0.03|DELIVER IN PERSON|REG AIR|special requests ha
1|37|69586.27|0.01|0.00|NONE|REG AIR|accounts. slyly special dolphins b
1|34|60476.82|0.09|0.00|TAKE BACK RETURN|RAIL|e carefully. blithely ironic dep
1|15|18484.05|0.09|0.08|NONE|REG AIR| dependencies-- cour
1|50|100395.50|0.03|0.01|NONE|SHIP| requests. blithely e
1|8|13998.24|0.05|0.01|COLLECT COD|AIR|c deposits haggle after the even
1|47|85435.19|0.04|0.06|NONE|RAIL|carefully ironic requests sl
1|42|63564.06|0.01|0.02|NONE|SHIP|ly bold packages boost regular ideas. spe
1|34|58093.08|0.04|0.08|TAKE BACK RETURN|AIR|y. doggedly pend
1|34|45261.14|0.02|0.07|COLLECT COD|AIR|ular accounts 
1|6|7338.48|0.06|0.03|COLLECT COD|RAIL|al accounts. br
1|35|63620.20|0.02|0.05|DELIVER IN PERSON|SHIP|aggle furiou
1|42|70376.88|0.00|0.02|DELIVER IN PERSON|RAIL|ss requests. ironic ideas wake above
1|12|13934.40|0.00|0.03|COLLECT COD|TRUCK|ly among the bol
1|24|42423.12|0.01|0.00|DELIVER IN PERSON|SHIP|al accounts use furiously a
1|48|83171.04|0.10|0.02|COLLECT COD|MAIL|. final ideas are carefully dar
1|7|8793.05|0.10|0.04|NONE|SHIP|structions: slyly regular re
1|17|29796.92|0.04|0.07|COLLECT COD|FOB|ges. furiously regular pint
1|24|32309.76|0.10|0.06|NONE|REG AIR|rate after the carefully reg
1|39|55784.82|0.03|0.02|NONE|MAIL|ully unusual reques
1|31|52130.53|0.10|0.02|NONE|REG AIR|. slyly reg
1|19|32616.73|0.06|0.04|COLLECT COD|MAIL|. quickly ironic 
1|6|8996.82|0.01|0.05|DELIVER IN PERSON|AIR|as! regular packages poach above the
1|9|18737.82|0.04|0.00|DELIVER IN PERSON|MAIL|counts wake s
1|8|9329.84|0.09|0.08|COLLECT COD|FOB|ost carefully 
