19000101|370521|工行垦利县支行|工行垦利县支行|工行垦利县支行|370500|4|257021|257021|Aisa/Shanghai|257021|257021|a|b|c
19000101|371526|工行高唐县支行|工行高唐县支行|工行高唐县支行|371500|4|252800|252800|Aisa/Shanghai|252800|252800|a|b|c
19000101|130123|工行正定县支行|工行正定县支行|工行正定县支行|130000|4|050800|050800|Aisa/Shanghai|050800|050800|a|b|c
19000101|220500|工行通化市中心支行|工行通化市中心支行|工行通化市中心支行|220000|3|134001|134001|Aisa/Shanghai|134001|134001|a|b|c
19000101|520200|工行六盘水市中心支行|工行六盘水市中心支行|工行六盘水市中心支行|520000|3|553001|553001|Aisa/Shanghai|553001|553001|a|b|c
19000101|330521|工行德清县支行|工行德清县支行|工行德清县支行|330500|4|313200|313200|Aisa/Shanghai|313200|313200|a|b|c
19000101|370500|工行东营市中心支行|工行东营市中心支行|工行东营市中心支行|370000|3|257091|257091|Aisa/Shanghai|257091|257091|a|b|c
19000101|230421|工行萝北县支行|工行萝北县支行|工行萝北县支行|230400|4|154200|154200|Aisa/Shanghai|154200|154200|a|b|c
19000101|150000|工行内蒙古自治区分行|工行内蒙古自治区分行|工行内蒙古自治区分行|100000|2|010020|010020|Aisa/Shanghai|010020|010020|a|b|c
19000101|130132|工行元氏县支行|工行元氏县支行|工行元氏县支行|130000|3|051130|051130|Aisa/Shanghai|051130|051130|a|b|c
19000101|370322|工行高青县支行|工行高青县支行|工行高青县支行|370300|4|256300|256300|Aisa/Shanghai|256300|256300|a|b|c
19000101|130227|工行迁西县支行|工行迁西县支行|工行迁西县支行|130200|4|064300|064300|Aisa/Shanghai|064300|064300|a|b|c
19000101|131124|工行饶阳县支行|工行饶阳县支行|工行饶阳县支行|131100|4|053900|053900|Aisa/Shanghai|053900|053900|a|b|c
20140502|440682|工行南海市支行（停用）|工行南海市支行（停用）|工行南海市支行（停用）|440600|4|528200|528200|Aisa/Shanghai|528200|528200|a|b|c
19000101|511000|工行内江市中心支行|工行内江市中心支行|工行内江市中心支行|510000|3|641000|641000|Aisa/Shanghai|641000|641000|a|b|c
19000101|230833|工行抚远县支行|工行抚远县支行|工行抚远县支行|230800|4|156500|156500|Aisa/Shanghai|156500|156500|a|b|c
19000101|130822|工行兴隆县支行|工行兴隆县支行|工行兴隆县支行|130800|4|067300|067300|Aisa/Shanghai|067300|067300|a|b|c
19000101|330784|工行永康市支行|工行永康市支行|工行永康市支行|330700|4|321300|321300|Aisa/Shanghai|321300|321300|a|b|c
19000101|230000|工行黑龙江省分行|工行黑龙江省分行|工行黑龙江省分行|100000|2|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|130638|工行雄县支行|工行雄县支行|工行雄县支行|130600|4|071800|071800|Aisa/Shanghai|071800|071800|a|b|c
19000101|430500|工行邵阳市中心支行|工行邵阳市中心支行|工行邵阳市中心支行|430000|3|422000|422000|Aisa/Shanghai|422000|422000|a|b|c
19000101|130530|工行新河县支行|工行新河县支行|工行新河县支行|130500|4|055650|055650|Aisa/Shanghai|055650|055650|a|b|c
19000101|420923|工行云梦县支行|工行云梦县支行|工行云梦县支行|420900|4|432500|432500|Aisa/Shanghai|432500|432500|a|b|c
20151103|330682|工行上虞支行|工行上虞支行|工行上虞支行|330600|4|312300|312300|Aisa/Shanghai|312300|312300|a|b|c
20140502|350128|工行平潭综合实验区支行|工行平潭综合实验区支行|工行平潭综合实验区支行|350000|3|350400|350400|Aisa/Shanghai|350400|350400|a|b|c
19000101|370611|工行福山支行|工行福山支行|工行福山支行|370600|4|265500|265500|Aisa/Shanghai|265500|265500|a|b|c
19000101|410300|工行洛阳市中心支行|工行洛阳市中心支行|工行洛阳市中心支行|410000|3|471000|471000|Aisa/Shanghai|471000|471000|a|b|c
19000101|350981|工行福安市支行|工行福安市支行|工行福安市支行|350900|4|355000|355000|Aisa/Shanghai|355000|355000|a|b|c
19000101|370882|工行兖州市支行|工行兖州市支行|工行兖州市支行|370800|4|272100|272100|Aisa/Shanghai|272100|272100|a|b|c
19000101|350426|工行尤溪县支行|工行尤溪县支行|工行尤溪县支行|350400|4|365100|365100|Aisa/Shanghai|365100|365100|a|b|c
19000101|532522|工行蒙自市支行|工行蒙自市支行|工行蒙自市支行|532500|4|661100|661100|Aisa/Shanghai|661100|661100|a|b|c
19000101|653100|工行喀什地区中心支行|工行喀什地区中心支行|工行喀什地区中心支行|650000|3|844000|844000|Aisa/Shanghai|844000|844000|a|b|c
19000101|410721|工行新乡县支行|工行新乡县支行|工行新乡县支行|410700|4|453000|453000|Aisa/Shanghai|453000|453000|a|b|c
19000101|530400|工行玉溪市中心支行|工行玉溪市中心支行|工行玉溪市中心支行|530000|3|653100|653100|Aisa/Shanghai|653100|653100|a|b|c
19000101|230381|工行虎林市支行|工行虎林市支行|工行虎林市支行|230300|4|158400|158400|Aisa/Shanghai|158400|158400|a|b|c
20140502|130435|工行曲周支行（停用）|工行曲周支行（停用）|工行曲周支行（停用）|130400|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|372300|工行滨州市中心支行(停用)|工行滨州市中心支行(停用)|工行滨州市中心支行(停用)|370000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|622200|工行张掖市中心支行（停用）|工行张掖市中心支行（停用）|工行张掖市中心支行（停用）|620000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|410000|工行河南省分行|工行河南省分行|工行河南省分行|100000|2|450002|450002|Aisa/Shanghai|450002|450002|a|b|c
19000101|370403|工行薛城支行|工行薛城支行|工行薛城支行|370400|4|277200|277200|Aisa/Shanghai|277200|277200|a|b|c
19000101|350800|工行龙岩市中心支行|工行龙岩市中心支行|工行龙岩市中心支行|350000|3|364000|364000|Aisa/Shanghai|364000|364000|a|b|c
19000101|321284|工行姜堰市支行|工行姜堰市支行|工行姜堰市支行|321200|4|225500|225500|Aisa/Shanghai|225500|225500|a|b|c
19000101|440282|工行南雄市支行|工行南雄市支行|工行南雄市支行|440200|4|512400|512400|Aisa/Shanghai|512400|512400|a|b|c
19000101|370300|工行淄博市中心支行|工行淄博市中心支行|工行淄博市中心支行|370000|3|255046|255046|Aisa/Shanghai|255046|255046|a|b|c
19000101|220700|工行松原市中心支行|工行松原市中心支行|工行松原市中心支行|220000|3|138000|138000|Aisa/Shanghai|138000|138000|a|b|c
19000101|370827|工行鱼台县支行|工行鱼台县支行|工行鱼台县支行|370800|4|272300|272300|Aisa/Shanghai|272300|272300|a|b|c
19000101|370983|工行肥城市支行|工行肥城市支行|工行肥城市支行|370900|4|271600|271600|Aisa/Shanghai|271600|271600|a|b|c
19000101|654099|工行霍尔果斯口岸支行|工行霍尔果斯口岸支行|工行霍尔果斯口岸支行|654000|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|421281|工行赤壁市支行|工行赤壁市支行|工行赤壁市支行|421200|4|437300|437300|Aisa/Shanghai|437300|437300|a|b|c
20140502|142600|工行临汾市中心支行（停用）|工行临汾市中心支行（停用）|工行临汾市中心支行（停用）|140000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|445222|工行揭西县支行|工行揭西县支行|工行揭西县支行|445200|4|515400|515400|Aisa/Shanghai|515400|515400|a|b|c
19000101|150781|工行满洲里市支行|工行满洲里市支行|工行满洲里市支行|150700|4|021400|021400|Aisa/Shanghai|021400|021400|a|b|c
19000101|130582|工行沙河市支行|工行沙河市支行|工行沙河市支行|130500|4|054100|054100|Aisa/Shanghai|054100|054100|a|b|c
19000101|510122|工行双流县支行|工行双流县支行|工行双流县支行|510000|3|610200|610200|Aisa/Shanghai|610200|610200|a|b|c
19000101|510500|工行泸州市中心支行|工行泸州市中心支行|工行泸州市中心支行|510000|3|646000|646000|Aisa/Shanghai|646000|646000|a|b|c
19000101|511724|工行大竹县支行|工行大竹县支行|工行大竹县支行|511700|4|635100|635100|Aisa/Shanghai|635100|635100|a|b|c
19000101|320600|工行南通市中心支行|工行南通市中心支行|工行南通市中心支行|320000|3|226001|226001|Aisa/Shanghai|226001|226001|a|b|c
