2017-7-11,test_varchar_266,test_varchar_266,,test_varchar_266,t266,t266,2017-7-11,266.01,0
2017-7-12,test_varchar_86,test_varchar_86,,test_varchar_86,t86,t86,2017-7-12,86.01,0
2017-7-13,test_varchar_42,test_varchar_42,,test_varchar_42,t42,t42,2017-7-13,42.01,0
2017-7-14,test_varchar_239,test_varchar_239,,test_varchar_239,t239,t239,2017-7-14,239.01,0
2017-7-15,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2017-7-15,234.01,0
2017-7-16,test_varchar_239,test_varchar_239,,test_varchar_239,t239,t239,2017-7-16,239.01,0
2017-7-17,test_varchar_168,test_varchar_168,,test_varchar_168,t168,t168,2017-7-17,168.01,0
2017-7-18,test_varchar_182,test_varchar_182,,test_varchar_182,t182,t182,2017-7-18,182.01,0
2017-7-19,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2017-7-19,61.01,0
2017-7-20,test_varchar_46,test_varchar_46,,test_varchar_46,t46,t46,2017-7-20,46.01,0
2017-7-21,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2017-7-21,158.01,0
2017-7-22,test_varchar_74,test_varchar_74,,test_varchar_74,t74,t74,2017-7-22,74.01,0
2017-7-23,test_varchar_291,test_varchar_291,,test_varchar_291,t291,t291,2017-7-23,291.01,0
2017-7-24,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2017-7-24,62.01,0
2017-7-25,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2017-7-25,28.01,0
2017-7-26,test_varchar_92,test_varchar_92,,test_varchar_92,t92,t92,2017-7-26,92.01,0
2017-7-27,test_varchar_223,test_varchar_223,,test_varchar_223,t223,t223,2017-7-27,223.01,0
2017-7-28,test_varchar_154,test_varchar_154,,test_varchar_154,t154,t154,2017-7-28,154.01,0
2017-8-1,test_varchar_55,test_varchar_55,,test_varchar_55,t55,t55,2017-8-1,55.01,0
2017-8-2,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2017-8-2,125.01,0
2017-8-3,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2017-8-3,40.01,0
2017-8-4,test_varchar_206,test_varchar_206,,test_varchar_206,t206,t206,2017-8-4,206.01,0
2017-8-5,test_varchar_139,test_varchar_139,,test_varchar_139,t139,t139,2017-8-5,139.01,0
2017-8-6,test_varchar_172,test_varchar_172,,test_varchar_172,t172,t172,2017-8-6,172.01,0
2017-8-7,test_varchar_253,test_varchar_253,,test_varchar_253,t253,t253,2017-8-7,253.01,0
2017-8-8,test_varchar_241,test_varchar_241,,test_varchar_241,t241,t241,2017-8-8,241.01,0
2017-8-9,test_varchar_184,test_varchar_184,,test_varchar_184,t184,t184,2017-8-9,184.01,0
2017-8-10,test_varchar_238,test_varchar_238,,test_varchar_238,t238,t238,2017-8-10,238.01,0
2017-8-11,test_varchar_113,test_varchar_113,,test_varchar_113,t113,t113,2017-8-11,113.01,0
2017-8-12,test_varchar_181,test_varchar_181,,test_varchar_181,t181,t181,2017-8-12,181.01,0
2017-8-13,test_varchar_249,test_varchar_249,,test_varchar_249,t249,t249,2017-8-13,249.01,0
2017-8-14,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2017-8-14,12.01,0
2017-8-15,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2017-8-15,267.01,0
2017-8-16,test_varchar_291,test_varchar_291,,test_varchar_291,t291,t291,2017-8-16,291.01,0
2017-8-17,test_varchar_183,test_varchar_183,,test_varchar_183,t183,t183,2017-8-17,183.01,0
2017-8-18,test_varchar_201,test_varchar_201,,test_varchar_201,t201,t201,2017-8-18,201.01,0
2017-8-19,test_varchar_162,test_varchar_162,,test_varchar_162,t162,t162,2017-8-19,162.01,0
2017-8-20,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2017-8-20,51.01,0
2017-8-21,test_varchar_15,test_varchar_15,,test_varchar_15,t15,t15,2017-8-21,15.01,0
2017-8-22,test_varchar_223,test_varchar_223,,test_varchar_223,t223,t223,2017-8-22,223.01,0
2017-8-23,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2017-8-23,29.01,0
2017-8-24,test_varchar_174,test_varchar_174,,test_varchar_174,t174,t174,2017-8-24,174.01,0
2017-8-25,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2017-8-25,297.01,0
2017-8-26,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2017-8-26,21.01,0
2017-8-27,test_varchar_168,test_varchar_168,,test_varchar_168,t168,t168,2017-8-27,168.01,0
2017-8-28,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2017-8-28,25.01,0
2017-9-1,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2017-9-1,45.01,0
2017-9-2,test_varchar_91,test_varchar_91,,test_varchar_91,t91,t91,2017-9-2,91.01,0
2017-9-3,test_varchar_112,test_varchar_112,,test_varchar_112,t112,t112,2017-9-3,112.01,0
2017-9-4,test_varchar_100,test_varchar_100,,test_varchar_100,t100,t100,2017-9-4,100.01,0
2017-9-5,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2017-9-5,148.01,0
2017-9-6,test_varchar_152,test_varchar_152,,test_varchar_152,t152,t152,2017-9-6,152.01,0
2017-9-7,test_varchar_238,test_varchar_238,,test_varchar_238,t238,t238,2017-9-7,238.01,0
2017-9-8,test_varchar_287,test_varchar_287,,test_varchar_287,t287,t287,2017-9-8,287.01,0
2017-9-9,test_varchar_24,test_varchar_24,,test_varchar_24,t24,t24,2017-9-9,24.01,0
2017-9-10,test_varchar_124,test_varchar_124,,test_varchar_124,t124,t124,2017-9-10,124.01,0
2017-9-11,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2017-9-11,228.01,0
2017-9-12,test_varchar_208,test_varchar_208,,test_varchar_208,t208,t208,2017-9-12,208.01,0
2017-9-13,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2017-9-13,62.01,0
2017-9-14,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2017-9-14,274.01,0
2017-9-15,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2017-9-15,21.01,0
2017-9-16,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2017-9-16,243.01,0
2017-9-17,test_varchar_218,test_varchar_218,,test_varchar_218,t218,t218,2017-9-17,218.01,0
2017-9-18,test_varchar_288,test_varchar_288,,test_varchar_288,t288,t288,2017-9-18,288.01,0
2017-9-19,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2017-9-19,166.01,0
2017-9-20,test_varchar_101,test_varchar_101,,test_varchar_101,t101,t101,2017-9-20,101.01,0
2017-9-21,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2017-9-21,122.01,0
2017-9-22,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2017-9-22,28.01,0
2017-9-23,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2017-9-23,84.01,0
2017-9-24,test_varchar_69,test_varchar_69,,test_varchar_69,t69,t69,2017-9-24,69.01,0
2017-9-25,test_varchar_183,test_varchar_183,,test_varchar_183,t183,t183,2017-9-25,183.01,0
2017-9-26,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2017-9-26,114.01,0
2017-9-27,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2017-9-27,243.01,0
2017-9-28,test_varchar_112,test_varchar_112,,test_varchar_112,t112,t112,2017-9-28,112.01,0
2017-10-1,test_varchar_67,test_varchar_67,,test_varchar_67,t67,t67,2017-10-1,67.01,0
2017-10-2,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2017-10-2,43.01,0
2017-10-3,test_varchar_69,test_varchar_69,,test_varchar_69,t69,t69,2017-10-3,69.01,0
2017-10-4,test_varchar_112,test_varchar_112,,test_varchar_112,t112,t112,2017-10-4,112.01,0
2017-10-5,test_varchar_134,test_varchar_134,,test_varchar_134,t134,t134,2017-10-5,134.01,0
2017-10-6,test_varchar_181,test_varchar_181,,test_varchar_181,t181,t181,2017-10-6,181.01,0
2017-10-7,test_varchar_145,test_varchar_145,,test_varchar_145,t145,t145,2017-10-7,145.01,0
2017-10-8,test_varchar_282,test_varchar_282,,test_varchar_282,t282,t282,2017-10-8,282.01,0
2017-10-9,test_varchar_33,test_varchar_33,,test_varchar_33,t33,t33,2017-10-9,33.01,0
2017-10-10,test_varchar_15,test_varchar_15,,test_varchar_15,t15,t15,2017-10-10,15.01,0
2017-10-11,test_varchar_201,test_varchar_201,,test_varchar_201,t201,t201,2017-10-11,201.01,0
2017-10-12,test_varchar_289,test_varchar_289,,test_varchar_289,t289,t289,2017-10-12,289.01,0
2017-10-13,test_varchar_139,test_varchar_139,,test_varchar_139,t139,t139,2017-10-13,139.01,0
2017-10-14,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2017-10-14,62.01,0
2017-10-15,test_varchar_130,test_varchar_130,,test_varchar_130,t130,t130,2017-10-15,130.01,0
2017-10-16,test_varchar_133,test_varchar_133,,test_varchar_133,t133,t133,2017-10-16,133.01,0
2017-10-17,test_varchar_36,test_varchar_36,,test_varchar_36,t36,t36,2017-10-17,36.01,0
2017-10-18,test_varchar_151,test_varchar_151,,test_varchar_151,t151,t151,2017-10-18,151.01,0
2017-10-19,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2017-10-19,76.01,0
2017-10-20,test_varchar_254,test_varchar_254,,test_varchar_254,t254,t254,2017-10-20,254.01,0
2017-10-21,test_varchar_72,test_varchar_72,,test_varchar_72,t72,t72,2017-10-21,72.01,0
2017-10-22,test_varchar_242,test_varchar_242,,test_varchar_242,t242,t242,2017-10-22,242.01,0
2017-10-23,test_varchar_287,test_varchar_287,,test_varchar_287,t287,t287,2017-10-23,287.01,0
2017-10-24,test_varchar_126,test_varchar_126,,test_varchar_126,t126,t126,2017-10-24,126.01,0
2017-10-25,test_varchar_202,test_varchar_202,,test_varchar_202,t202,t202,2017-10-25,202.01,0
2017-10-26,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2017-10-26,71.01,0
2017-10-27,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2017-10-27,195.01,0
2017-10-28,test_varchar_85,test_varchar_85,,test_varchar_85,t85,t85,2017-10-28,85.01,0
2017-11-1,test_varchar_117,test_varchar_117,,test_varchar_117,t117,t117,2017-11-1,117.01,0
2017-11-2,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2017-11-2,71.01,0
2017-11-3,test_varchar_197,test_varchar_197,,test_varchar_197,t197,t197,2017-11-3,197.01,0
2017-11-4,test_varchar_184,test_varchar_184,,test_varchar_184,t184,t184,2017-11-4,184.01,0
2017-11-5,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2017-11-5,114.01,0
2017-11-6,test_varchar_199,test_varchar_199,,test_varchar_199,t199,t199,2017-11-6,199.01,0
2017-11-7,test_varchar_229,test_varchar_229,,test_varchar_229,t229,t229,2017-11-7,229.01,0
2017-11-8,test_varchar_249,test_varchar_249,,test_varchar_249,t249,t249,2017-11-8,249.01,0
2017-11-9,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2017-11-9,80.01,0
2017-11-10,test_varchar_6,test_varchar_6,,test_varchar_6,t6,t6,2017-11-10,6.01,0
2017-11-11,test_varchar_163,test_varchar_163,,test_varchar_163,t163,t163,2017-11-11,163.01,0
2017-11-12,test_varchar_46,test_varchar_46,,test_varchar_46,t46,t46,2017-11-12,46.01,0
2017-11-13,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2017-11-13,21.01,0
2017-11-14,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2017-11-14,65.01,0
2017-11-15,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2017-11-15,267.01,0
2017-11-16,test_varchar_93,test_varchar_93,,test_varchar_93,t93,t93,2017-11-16,93.01,0
2017-11-17,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2017-11-17,127.01,0
2017-11-18,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2017-11-18,29.01,0
2017-11-19,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2017-11-19,158.01,0
2017-11-20,test_varchar_95,test_varchar_95,,test_varchar_95,t95,t95,2017-11-20,95.01,0
2017-11-21,test_varchar_113,test_varchar_113,,test_varchar_113,t113,t113,2017-11-21,113.01,0
2017-11-22,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2017-11-22,235.01,0
2017-11-23,test_varchar_49,test_varchar_49,,test_varchar_49,t49,t49,2017-11-23,49.01,0
2017-11-24,test_varchar_185,test_varchar_185,,test_varchar_185,t185,t185,2017-11-24,185.01,0
2017-11-25,test_varchar_109,test_varchar_109,,test_varchar_109,t109,t109,2017-11-25,109.01,0
2017-11-26,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2017-11-26,268.01,0
2017-11-27,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2017-11-27,11.01,0
2017-11-28,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2017-11-28,12.01,0
2017-12-1,test_varchar_39,test_varchar_39,,test_varchar_39,t39,t39,2017-12-1,39.01,0
2017-12-2,test_varchar_206,test_varchar_206,,test_varchar_206,t206,t206,2017-12-2,206.01,0
2017-12-3,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2017-12-3,29.01,0
2017-12-4,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2017-12-4,157.01,0
2017-12-5,test_varchar_209,test_varchar_209,,test_varchar_209,t209,t209,2017-12-5,209.01,0
2017-12-6,test_varchar_159,test_varchar_159,,test_varchar_159,t159,t159,2017-12-6,159.01,0
2017-12-7,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2017-12-7,273.01,0
2017-12-8,test_varchar_24,test_varchar_24,,test_varchar_24,t24,t24,2017-12-8,24.01,0
2017-12-9,test_varchar_58,test_varchar_58,,test_varchar_58,t58,t58,2017-12-9,58.01,0
2017-12-10,test_varchar_134,test_varchar_134,,test_varchar_134,t134,t134,2017-12-10,134.01,0
2017-12-11,test_varchar_205,test_varchar_205,,test_varchar_205,t205,t205,2017-12-11,205.01,0
2017-12-12,test_varchar_70,test_varchar_70,,test_varchar_70,t70,t70,2017-12-12,70.01,0
2017-12-13,test_varchar_140,test_varchar_140,,test_varchar_140,t140,t140,2017-12-13,140.01,0
2017-12-14,test_varchar_68,test_varchar_68,,test_varchar_68,t68,t68,2017-12-14,68.01,0
2017-12-15,test_varchar_116,test_varchar_116,,test_varchar_116,t116,t116,2017-12-15,116.01,0
2017-12-16,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2017-12-16,94.01,0
2017-12-17,test_varchar_133,test_varchar_133,,test_varchar_133,t133,t133,2017-12-17,133.01,0
2017-12-18,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2017-12-18,84.01,0
2017-12-19,test_varchar_187,test_varchar_187,,test_varchar_187,t187,t187,2017-12-19,187.01,0
2017-12-20,test_varchar_192,test_varchar_192,,test_varchar_192,t192,t192,2017-12-20,192.01,0
2017-12-21,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2017-12-21,45.01,0
2017-12-22,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2017-12-22,45.01,0
2017-12-23,test_varchar_287,test_varchar_287,,test_varchar_287,t287,t287,2017-12-23,287.01,0
2017-12-24,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2017-12-24,158.01,0
2017-12-25,test_varchar_212,test_varchar_212,,test_varchar_212,t212,t212,2017-12-25,212.01,0
2017-12-26,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2017-12-26,268.01,0
2017-12-27,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2017-12-27,43.01,0
2017-12-28,test_varchar_22,test_varchar_22,,test_varchar_22,t22,t22,2017-12-28,22.01,0
2018-1-1,test_varchar_236,test_varchar_236,,test_varchar_236,t236,t236,2018-1-1,236.01,0
2018-1-2,test_varchar_286,test_varchar_286,,test_varchar_286,t286,t286,2018-1-2,286.01,0
2018-1-3,test_varchar_266,test_varchar_266,,test_varchar_266,t266,t266,2018-1-3,266.01,0
2018-1-4,test_varchar_208,test_varchar_208,,test_varchar_208,t208,t208,2018-1-4,208.01,0
2018-1-5,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2018-1-5,125.01,0
2018-1-6,test_varchar_295,test_varchar_295,,test_varchar_295,t295,t295,2018-1-6,295.01,0
2018-1-7,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2018-1-7,65.01,0
2018-1-8,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2018-1-8,34.01,0
2018-1-9,test_varchar_86,test_varchar_86,,test_varchar_86,t86,t86,2018-1-9,86.01,0
2018-1-10,test_varchar_270,test_varchar_270,,test_varchar_270,t270,t270,2018-1-10,270.01,0
2018-1-11,test_varchar_58,test_varchar_58,,test_varchar_58,t58,t58,2018-1-11,58.01,0
2018-1-12,test_varchar_144,test_varchar_144,,test_varchar_144,t144,t144,2018-1-12,144.01,0
2018-1-13,test_varchar_105,test_varchar_105,,test_varchar_105,t105,t105,2018-1-13,105.01,0
2018-1-14,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2018-1-14,195.01,0
2018-1-15,test_varchar_215,test_varchar_215,,test_varchar_215,t215,t215,2018-1-15,215.01,0
2018-1-16,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2018-1-16,245.01,0
2018-1-17,test_varchar_264,test_varchar_264,,test_varchar_264,t264,t264,2018-1-17,264.01,0
2018-1-18,test_varchar_263,test_varchar_263,,test_varchar_263,t263,t263,2018-1-18,263.01,0
2018-1-19,test_varchar_39,test_varchar_39,,test_varchar_39,t39,t39,2018-1-19,39.01,0
2018-1-20,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2018-1-20,29.01,0
2018-1-21,test_varchar_279,test_varchar_279,,test_varchar_279,t279,t279,2018-1-21,279.01,0
2018-1-22,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2018-1-22,158.01,0
2018-1-23,test_varchar_222,test_varchar_222,,test_varchar_222,t222,t222,2018-1-23,222.01,0
2018-1-24,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2018-1-24,25.01,0
2018-1-25,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2018-1-25,204.01,0
2018-1-26,test_varchar_141,test_varchar_141,,test_varchar_141,t141,t141,2018-1-26,141.01,0
2018-1-27,test_varchar_183,test_varchar_183,,test_varchar_183,t183,t183,2018-1-27,183.01,0
2018-1-28,test_varchar_48,test_varchar_48,,test_varchar_48,t48,t48,2018-1-28,48.01,0
2018-2-1,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2018-2-1,110.01,0
2018-2-2,test_varchar_159,test_varchar_159,,test_varchar_159,t159,t159,2018-2-2,159.01,0
2018-2-3,test_varchar_70,test_varchar_70,,test_varchar_70,t70,t70,2018-2-3,70.01,0
2018-2-4,test_varchar_278,test_varchar_278,,test_varchar_278,t278,t278,2018-2-4,278.01,0
2018-2-5,test_varchar_77,test_varchar_77,,test_varchar_77,t77,t77,2018-2-5,77.01,0
2018-2-6,test_varchar_36,test_varchar_36,,test_varchar_36,t36,t36,2018-2-6,36.01,0
2018-2-7,test_varchar_186,test_varchar_186,,test_varchar_186,t186,t186,2018-2-7,186.01,0
2018-2-8,test_varchar_202,test_varchar_202,,test_varchar_202,t202,t202,2018-2-8,202.01,0
2018-2-9,test_varchar_264,test_varchar_264,,test_varchar_264,t264,t264,2018-2-9,264.01,0
2018-2-10,test_varchar_183,test_varchar_183,,test_varchar_183,t183,t183,2018-2-10,183.01,0
2018-2-11,test_varchar_169,test_varchar_169,,test_varchar_169,t169,t169,2018-2-11,169.01,0
2018-2-12,test_varchar_50,test_varchar_50,,test_varchar_50,t50,t50,2018-2-12,50.01,0
2018-2-13,test_varchar_154,test_varchar_154,,test_varchar_154,t154,t154,2018-2-13,154.01,0
2018-2-14,test_varchar_159,test_varchar_159,,test_varchar_159,t159,t159,2018-2-14,159.01,0
2018-2-15,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2018-2-15,127.01,0
2018-2-16,test_varchar_259,test_varchar_259,,test_varchar_259,t259,t259,2018-2-16,259.01,0
2018-2-17,test_varchar_55,test_varchar_55,,test_varchar_55,t55,t55,2018-2-17,55.01,0
2018-2-18,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2018-2-18,274.01,0
2018-2-19,test_varchar_136,test_varchar_136,,test_varchar_136,t136,t136,2018-2-19,136.01,0
2018-2-20,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2018-2-20,19.01,0
2018-2-21,test_varchar_237,test_varchar_237,,test_varchar_237,t237,t237,2018-2-21,237.01,0
2018-2-22,test_varchar_108,test_varchar_108,,test_varchar_108,t108,t108,2018-2-22,108.01,0
2018-2-23,test_varchar_280,test_varchar_280,,test_varchar_280,t280,t280,2018-2-23,280.01,0
2018-2-24,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2018-2-24,217.01,0
2018-2-25,test_varchar_266,test_varchar_266,,test_varchar_266,t266,t266,2018-2-25,266.01,0
2018-2-26,test_varchar_134,test_varchar_134,,test_varchar_134,t134,t134,2018-2-26,134.01,0
2018-2-27,test_varchar_174,test_varchar_174,,test_varchar_174,t174,t174,2018-2-27,174.01,0
2018-2-28,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2018-2-28,102.01,0
2018-3-1,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2018-3-1,276.01,0
2018-3-2,test_varchar_57,test_varchar_57,,test_varchar_57,t57,t57,2018-3-2,57.01,0
2018-3-3,test_varchar_151,test_varchar_151,,test_varchar_151,t151,t151,2018-3-3,151.01,0
2018-3-4,test_varchar_18,test_varchar_18,,test_varchar_18,t18,t18,2018-3-4,18.01,0
2018-3-5,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2018-3-5,148.01,0
2018-3-6,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2018-3-6,221.01,0
2018-3-7,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2018-3-7,228.01,0
2018-3-8,test_varchar_226,test_varchar_226,,test_varchar_226,t226,t226,2018-3-8,226.01,0
2018-3-9,test_varchar_190,test_varchar_190,,test_varchar_190,t190,t190,2018-3-9,190.01,0
2018-3-10,test_varchar_115,test_varchar_115,,test_varchar_115,t115,t115,2018-3-10,115.01,0
2018-3-11,test_varchar_128,test_varchar_128,,test_varchar_128,t128,t128,2018-3-11,128.01,0
2018-3-12,test_varchar_86,test_varchar_86,,test_varchar_86,t86,t86,2018-3-12,86.01,0
2018-3-13,test_varchar_230,test_varchar_230,,test_varchar_230,t230,t230,2018-3-13,230.01,0
2018-3-14,test_varchar_229,test_varchar_229,,test_varchar_229,t229,t229,2018-3-14,229.01,0
2018-3-15,test_varchar_68,test_varchar_68,,test_varchar_68,t68,t68,2018-3-15,68.01,0
2018-3-16,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2018-3-16,84.01,0
2018-3-17,test_varchar_89,test_varchar_89,,test_varchar_89,t89,t89,2018-3-17,89.01,0
2018-3-18,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2018-3-18,195.01,0
2018-3-19,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2018-3-19,275.01,0
2018-3-20,test_varchar_144,test_varchar_144,,test_varchar_144,t144,t144,2018-3-20,144.01,0
