571	15037735349	460009435377305	\N	94262	732923	1241768934	20140912085605	42	86137463824	574	12151	78245	0	797292	0	0
571	15187536382	460022836357815	\N	94262	554617	7545241822	20140912085605	95	86137498843	576	63729	27741	0	55851	0	0
571	15883253176	460006713523885	\N	94262	94719	2752315555	20140912164317	23	86137453854	571	11721	79698	0	519374	0	0
571	18451348242	460022428431548	\N	94262	23422	1489772615	20140912145649	26	86137477159	571	83945	46516	0	91626	0	0
571	15011183417	460027143811105	\N	94262	815512	3517912812	20140912104954	73	86137458245	571	79674	54991	1	98347	0	0
571	13649498635	460005368949463	\N	94262	278643	3856698619	20140912132410	66	86137473322	571	24983	23756	0	38878	0	0
571	13823525615	460025165253283	\N	94262	891543	9339584639	20140912132354	52	86137491816	571	21426	44217	0	436975	0	0
571	18389517439	460029347159838	\N	94262	532693	3518227314	20140912132410	88	86137411223	571	32341	84213	0	84972	0	0
571	18345239634	460004369325438	\N	94262	23919	8973279336	20140912201014	84	86137455312	571	92166	43959	0	66516	0	0
571	15922665165	460025615662295	\N	94262	67831	3866283379	20140912201418	97	86137475334	571	63329	36415	0	922382	0	0
571	15825112479	460029742115285	\N	94262	76438	3346858312	20140912201252	82	86137421916	571	82479	15836	0	36147	0	0
571	18419559131	460021319559148	\N	94262	33514	5879224412	20140912205219	55	86137439772	571	38694	61656	0	84855	0	0
571	18899547591	460021957459988	\N	94262	299881	9123755944	20140912122442	91	86137484488	571	84463	54361	0	258428	0	0
571	18224843644	460004463484228	\N	94262	81912	9874539626	20140912122003	38	86137471332	571	95192	32135	0	74839	0	0
571	13846338735	460005378336483	\N	94262	615396	3617419386	20140912221836	68	86137483814	571	61245	21334	0	81328	0	0
571	15721846584	460024856481275	\N	94262	649944	2438343717	20140912094049	25	86137466246	571	18415	77951	1	17784	0	0
571	18436658229	460029228566348	\N	94262	13968	7462917694	20140912094236	73	86137469381	573	67628	34743	0	176916	0	0
571	18344415733	460023375144438	\N	94262	82246	2365293954	20140912033101	68	86137477622	571	23377	31126	0	22379	0	0
571	13465662317	460007132665643	\N	94262	851539	7387926141	20140912033009	96	86137454841	571	37842	31133	0	18463	0	0
571	18367869673	460023769687638	\N	94262	925314	4635926394	20140912032915	26	86137472655	571	59666	16511	0	31543	0	0
571	13718345279	460029725438173	\N	94262	711693	8268491143	20140912032940	54	86137493619	571	42965	46187	0	84911	0	0
571	18842377269	460029627732488	\N	94262	916411	3272472674	20140912221408	64	86137441876	571	61395	35869	0	372272	0	0
571	18339475496	460026945749338	\N	94262	695293	3311626556	20140912221352	15	86137496651	571	77468	27542	0	96355	0	0
571	13462823343	460023433282643	\N	94262	461378	4316786953	20140912001037	99	86137412128	571	33672	74559	0	21459	0	0
571	15734861294	460024921684375	\N	94262	76273	2637286642	20140912001208	73	86137463685	571	35767	97547	0	918543	0	0
571	13664835297	460027925384663	\N	94262	45566	9155278854	20140912000710	91	86137468584	571	54393	99422	0	235556	0	0
571	15943199865	460005689913495	\N	94262	488857	7627998214	20140912000240	37	86137478595	571	59664	15892	0	322162	0	0
571	18287519434	460004349157828	\N	94262	673667	5742976763	20140912154449	68	86137436839	571	42397	14754	0	58621	0	0
571	15243335381	460001835333425	\N	94262	187891	7729763379	20140912230554	82	86137458329	571	95324	25895	0	665919	0	0
571	15122976498	460008946792215	\N	94262	67438	1776227829	20140912230707	67	86137419871	571	78991	17173	0	347959	0	0
571	15154944558	460008554494515	\N	94262	87285	3489729621	20140912213327	82	86137489544	571	43852	67382	0	629341	0	0
571	15099312553	460003552139905	\N	94262	729779	1294148781	20140912204300	72	86137416223	571	38566	83271	0	82679	0	0
571	13912477561	460001657742193	\N	94262	41213	9755768441	20140912044950	76	86137432738	575	83284	64776	0	35588	0	0
571	13683524819	460029184253863	\N	94262	436248	7185645692	20140912212936	51	86137436722	571	36873	95842	0	313766	0	0
571	13715924543	460003454295173	\N	94262	711281	2838636491	20140912212727	44	86137431981	571	52764	88554	0	328272	0	0
571	15994631543	460003451364995	\N	94262	954292	9914175125	20140912214010	22	86137497853	571	32739	55414	0	75741	0	0
571	15276565832	460002385656725	\N	94262	89593	7389282799	20140912004504	71	86137458686	571	41487	12245	0	22725	0	0
571	13447594123	460023214957443	\N	94262	39276	1989737533	20140912160333	29	86137453418	571	68223	65787	0	64528	0	0
571	13618597882	460002887958163	\N	94262	675496	3346121743	20140912091127	61	86137476458	571	14277	94254	0	34956	0	0
571	13883575923	460003295753883	\N	94262	179785	6619762138	20140912091146	22	86137497496	571	17756	91211	0	178783	0	0
571	15737291385	460025831927375	\N	94262	68588	4798129388	20140912114816	14	86137419472	571	72843	11828	0	227871	0	0
571	15786426781	460021876246875	\N	94262	661124	4379398499	20140912045049	84	86137483563	579	24632	51148	0	727257	0	0
571	18246426679	460029766246428	\N	94262	58648	6255854825	20140912145541	51	86137488537	571	11352	51312	0	31242	0	0
571	13469668712	460022178669643	\N	94262	68673	5159534671	20140912145426	24	86137424583	576	62136	94975	0	69973	0	0
571	13812545561	460021655452183	\N	94262	76491	1752236263	20140912145323	49	86137411685	571	59729	85626	0	964723	0	0
571	13837226275	460025726227383	\N	94262	332178	9333817318	20140912123730	85	86137478632	571	42867	36288	0	577873	0	0
571	13873658116	460006118563783	\N	94262	632159	6555717516	20140912123348	67	86137469488	571	47398	79513	0	347194	0	0
571	18367336739	460009376337638	\N	94262	95552	8229696488	20140912230907	59	86137488491	571	95573	19392	0	438961	0	0
571	15226241762	460022671426225	\N	94262	169713	2479757513	20140912210356	83	86137441249	571	45659	81335	0	934658	0	0
571	15228449751	460021579448225	\N	94262	763844	5469331286	20140912125749	43	86137493323	571	73275	69675	0	348342	0	0
571	13858178622	460022268718583	\N	94262	92164	4398242111	20140912091749	34	86137452253	571	76232	19586	0	65484	0	0
571	13814265579	460029755624183	\N	94262	77455	1991881656	20140912091951	67	86137436577	571	28173	82726	0	298881	0	0
571	18454839168	460028619384548	\N	94262	63815	3612219151	20140912203844	42	86137477361	571	69882	47371	0	323475	0	0
571	15064158161	460021618514605	\N	94262	113179	8633546743	20140912203834	93	86137469115	571	85319	39273	0	82247	0	0
571	13657487398	460008937847563	\N	94262	25822	4691455979	20140912170857	17	86137451787	572	35916	37258	0	822348	0	0
571	15296588872	460002788856925	\N	94262	868691	6255315524	20140912180656	22	86137498357	571	78865	32491	0	598617	0	0
571	15765511268	460008621155675	\N	94262	624829	7119389322	20140912235219	22	86137441854	571	44215	62542	0	94276	0	0
571	15729841187	460027811489275	\N	94262	29875	6336587213	20140912164015	55	86137496851	571	22149	59766	0	268431	0	0
571	18249438823	460023288349428	\N	94262	468797	8133976467	20140912163729	57	86137496222	571	75247	91217	0	218941	0	0
571	18497793618	460028163977948	\N	94262	75958	8352393824	20140912164019	14	86137437614	571	35874	64524	0	468922	0	0
571	18274661465	460005641664728	\N	94262	65692	4618424661	20140912035141	52	86137449646	571	97531	43611	0	394341	0	0
571	13431948229	460009228491343	\N	94262	52222	4493639144	20140912035040	49	86137471271	571	85836	55528	0	76789	0	0
571	18842374267	460007624732488	\N	94262	54628	1475158769	20140912034002	14	86137478481	571	29559	96517	0	975985	0	0
571	15894455586	460006855544985	\N	94262	69127	1854357216	20140912233427	22	86137483158	571	28681	47544	0	27599	0	0
571	13747633813	460003183367473	\N	94262	56988	7478131421	20140912230953	16	86137417727	571	22154	16862	0	24647	0	0
571	13623346877	460007786433263	\N	94262	416295	9239576889	20140912231419	66	86137452349	571	17544	55119	0	848657	0	0
571	15924688289	460009828864295	\N	94262	38773	4129472451	20140912011317	94	86137486438	571	82994	82298	0	15892	0	0
571	18831773791	460021973771388	\N	94262	534891	9886678693	20140912210125	42	86137478423	571	41756	92186	0	57986	0	0
571	15829329662	460022669239285	\N	94262	412265	2234963961	20140912143735	41	86137454247	571	12647	97457	0	73456	0	0
571	15818486152	460022516848185	\N	94262	938531	9371333435	20140912215237	91	86137467367	571	35634	61247	0	584261	0	0
571	18338994933	460023394998338	\N	94262	154151	9989815578	20140912215345	72	86137421817	571	54345	78488	0	38377	0	0
571	18453587267	460007627853548	\N	94262	63634	3693644486	20140912220940	44	86137481173	571	78586	38923	0	672223	0	0
571	13594746826	460026286474953	\N	94262	476375	6333499365	20140912220818	46	86137438628	571	69299	97787	0	338443	0	0
571	13561688334	460024338861653	\N	94262	69512	6647786912	20140912185636	67	86137415784	571	62229	44479	0	855968	0	0
571	15071177752	460002577711705	\N	94262	684829	6986271152	20140912063543	22	86137438438	571	61689	85299	0	648448	0	0
571	15122684551	460021554862215	\N	94262	37641	5184244982	20140912201146	31	86137455254	571	84463	56893	0	998554	95451	614643
571	18277292882	460002882927728	\N	94262	576858	7881183917	20140912081802	39	86137449194	571	56744	16898	0	35748	0	0
571	15286542245	460025422456825	\N	94262	47927	1362284443	20140912034338	37	86137425734	571	79518	16727	0	131598	0	0
571	13424478385	460025838744243	\N	94262	976375	2898557683	20140912061849	49	86137411812	571	86174	35149	0	72139	0	0
571	15297525828	460008285257925	\N	94262	68633	1849259682	20140912182400	68	86137464688	571	99856	43496	0	86658	0	0
571	15717233211	460001123327175	\N	94262	95596	7226786622	20140912083921	13	86137499186	571	46326	68658	0	66941	0	0
571	15216364594	460004954636125	\N	94262	298169	1987528139	20140912132301	51	86137455288	571	49143	53943	0	18249	0	0
571	15212574651	460021564752125	\N	94262	56163	7845751549	20140912132441	73	86137447515	571	46221	93469	0	764369	0	0
571	13648549844	460004489458463	\N	94262	42327	7229693355	20140912100848	59	86137441597	571	74348	78318	0	86782	0	0
571	18316915224	460004225196138	\N	94262	428698	9951615369	20140912135337	94	86137482191	571	17697	88772	0	839917	0	0
571	15891247695	460005967421985	\N	94262	57724	1236844511	20140912135403	52	86137457391	571	62667	87598	0	46914	0	0
571	15788574494	460024944758875	\N	94262	24364	4166733119	20140912052300	65	86137473933	571	64242	44552	0	659168	0	0
571	15037146711	460021176417305	\N	94262	557976	9884528948	20140912224010	55	86137454856	571	84417	96448	0	64113	0	0
571	15141153252	460022523511415	\N	94262	66858	2158279741	20140912223950	94	86137493156	571	55964	19365	0	78215	0	0
571	15966262996	460026992626695	\N	94262	351765	4731486743	20140912224052	73	86137465589	571	69935	13323	0	948487	0	0
571	15116741673	460003761476115	\N	94262	86638	3295423259	20140912134346	69	86137488599	571	41278	77387	0	35397	0	0
571	15044549444	460024449454405	\N	94262	923634	3961429324	20140912134400	63	86137482122	571	79248	86718	0	38345	0	0
571	18278177134	460024317718728	\N	94262	51489	5896385399	20140912104508	55	86137461399	571	53574	99852	0	238553	0	0
571	18332691929	460009291962338	\N	94262	688524	1197979112	20140912232714	67	86137431859	571	24866	79649	0	972231	0	0
571	13486668697	460007968666843	\N	94262	724749	5155199517	20140913081650	22	86137456596	571	43579	23726	0	85293	0	0
571	13822667171	460001717662283	\N	94262	92342	9139836877	20140913081903	97	86137481579	571	72533	57491	0	91294	0	0
571	18846547323	460023237456488	\N	94262	147141	1312941985	20140913053218	83	86137412477	571	85691	75132	0	112462	0	0
571	18816453154	460024513546188	\N	94262	379749	7372887255	20140913055401	13	86137471249	571	28219	55566	0	345472	0	0
571	15864828799	460009978284685	\N	94262	98688	2523171241	20140913234727	78	86137496223	571	15591	51111	0	919843	0	0
571	13528873777	460007773788253	\N	94262	355916	2512129755	20140913110155	43	86137477561	571	73854	88443	0	69719	0	0
571	15734789258	460028529874375	\N	94262	115199	1893117224	20140913044941	75	86137415817	571	23622	64819	0	699247	0	0
571	18396759557	460027559576938	\N	94262	29731	3111658834	20140913080436	47	86137458486	571	47375	83617	0	32438	0	0
571	18291737297	460027927371928	\N	94262	868545	4235263682	20140913080447	68	86137421248	571	34865	94752	0	988664	0	0
571	18452794532	460002354972548	\N	94262	438653	7681264817	20140913102727	12	86137494466	571	78445	21428	0	936189	0	0
571	18457975713	460003175797548	\N	94262	315618	5753761443	20140913102729	19	86137445887	575	26628	17856	0	752668	0	0
571	18478244773	460023774428748	\N	94262	537191	6595393443	20140913121202	22	86137424475	571	37519	36883	0	78223	0	0
571	\N	\N	\N	94262	41528	5858257252	20140913121134	52	86137458225	571	47921	32419	0	25398	0	0
571	15765155734	460024375515675	\N	94262	15179	8493681417	20140913121157	78	86137468198	571	53892	72738	0	798823	0	0
571	15985326631	460021366235895	\N	94262	94774	5263224496	20140913121157	53	86137462392	571	24433	65548	0	988188	0	0
571	15872553377	460007733552785	\N	94262	79497	3688263273	20140913165744	15	86137437436	571	16797	52336	0	46825	0	0
571	13623474743	460003474743263	\N	94262	19212	6215682961	20140913234919	94	86137475967	571	89982	16217	0	95993	0	0
571	18244568438	460008348654428	\N	94262	27997	8177263682	20140913192756	75	86137479986	571	33174	97921	0	38615	156861	476772
571	15874855848	460028485584785	\N	94262	56711	8861824749	20140913192755	49	86137416552	571	46914	79413	0	47782	0	0
571	18841885534	460004355881488	\N	94262	11548	7862687199	20140913083100	11	86137438552	571	98241	66536	0	435256	0	0
571	13617118787	460027878117163	\N	94262	15942	4572237154	20140913083059	43	86137442639	571	29176	92526	0	29283	0	0
571	13471624614	460004164261743	\N	94262	72433	5598227486	20140913083100	35	86137456727	571	65115	86772	0	947262	0	0
571	13527483156	460006513847253	\N	94262	851423	7682661111	20140913083100	41	86137482977	571	32344	21487	0	764162	0	0
571	15733786645	460005466873375	\N	94262	567673	6751327361	20140913083100	97	86137449486	571	79548	39528	0	69427	0	0
571	15051545535	460005355451505	\N	94262	87478	1297223578	20140913083100	37	86137492473	571	52246	58963	0	92985	0	0
571	13722998283	460023828992273	\N	94262	18148	2933994226	20140913121549	88	86137471743	571	14237	37512	0	27275	0	0
571	13519339842	460002489339153	\N	94262	974433	6315844789	20140913121817	69	86137489865	571	82376	19365	0	78328	0	0
571	13752182437	460007342812573	\N	94262	25121	7973168714	20140913095841	86	86137463682	571	34837	76361	0	79983	0	0
571	15766662439	460009342666675	\N	94262	14716	3233458235	20140913124654	14	86137446358	571	29414	62642	0	243942	0	0
571	15859881381	460021831889585	\N	94262	671148	7592975213	20140913124711	63	86137492383	571	52953	49499	0	843963	0	0
571	\N	460009549821543	\N	94262	83522	7198985919	20140913124713	79	86137438883	571	98554	42615	0	971143	0	0
571	15257779717	460007179777525	\N	94262	15118	7262672486	20140913100333	98	86137412375	571	53272	35763	0	22315	0	0
571	18427724433	460023344277248	\N	94262	37568	2282919952	20140913121014	65	86137472751	571	41281	21288	0	577897	0	0
571	13885459943	460023499545883	\N	94262	58493	4664597546	20140913120923	42	86137479666	571	54523	78297	0	138234	0	0
571	15138267572	460022757628315	\N	94262	539858	9375298429	20140913121014	47	86137468462	571	73414	79296	0	29824	0	0
571	18859368214	460004128639588	\N	94262	889269	3785568928	20140913055634	55	86137473432	571	19592	66965	0	47754	0	0
571	15821373914	460004193731285	\N	94262	43794	6791569775	20140913005506	69	86137479836	571	42948	83532	0	161733	0	0
571	15136795662	460002665976315	\N	94262	26854	9358641894	20140913105858	58	86137442889	571	89794	45737	0	63262	0	0
571	13953513592	460002953153593	\N	94262	91473	3992657161	20140913065338	42	86137463269	571	45167	88195	0	87771	0	0
571	15156337967	460027697336515	\N	94262	51215	4322687635	20140913065707	57	86137465551	571	61366	37121	0	615814	0	0
571	13911681627	460027261861193	\N	94262	78934	6944748577	20140913203401	19	86137411612	571	93837	94166	0	92888	0	0
571	13445688735	460025378865443	\N	94262	73177	6312648343	20140913065801	56	86137414944	571	49318	47562	0	456137	0	0
571	15948152857	460027582518495	\N	94262	97649	7357875785	20140913095733	16	86137469259	571	68957	71524	0	24264	0	0
571	13846156549	460009456516483	\N	94262	156123	3823169231	20140913142020	34	86137449414	571	38925	27871	0	31981	0	0
571	15025388379	460029738835205	\N	94262	39566	5686155341	20140913001736	92	86137448476	571	87376	37227	0	94342	0	0
571	18279291311	460001131929728	\N	94262	31179	4378167735	20140913131845	44	86137455563	571	58584	58513	0	53826	0	0
571	13642682818	460028182862463	\N	94262	439658	2243778682	20140913131727	97	86137478723	571	36566	24196	0	556764	0	0
