5932,17796,29660,dd                       ,result_bb,result_MPPDBXA,5932.1110,5934.34,5942.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5952,17856,29760,dd                       ,result_bb,result_MPPDBXA,5952.1110,5954.34,5962.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5962,17886,29810,dd                       ,result_bb,result_MPPDBXA,5962.1110,5964.34,5972.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5970,17910,29850,dd                       ,result_bb,result_MPPDBXA,5970.1110,5972.34,5980.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5978,17934,29890,dd                       ,result_bb,result_MPPDBXA,5978.1110,5980.34,5988.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5983,17949,29915,dd                       ,result_bb,result_MPPDBXA,5983.1110,5985.34,5993.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5999,17997,29995,dd                       ,result_bb,result_MPPDBXA,5999.1110,6001.34,6009.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
6025,6025,72300,hg                       ,result_bb,result_MPPDBSZ,6025.2220,6030.67,6031.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6030,6030,72360,hg                       ,result_bb,result_MPPDBSZ,6030.2220,6035.67,6036.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6032,6032,72384,hg                       ,result_bb,result_MPPDBSZ,6032.2220,6037.67,6038.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6052,6052,72624,hg                       ,result_bb,result_MPPDBSZ,6052.2220,6057.67,6058.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6054,6054,72648,hg                       ,result_bb,result_MPPDBSZ,6054.2220,6059.67,6060.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6057,6057,72684,hg                       ,result_bb,result_MPPDBSZ,6057.2220,6062.67,6063.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6059,6059,72708,hg                       ,result_bb,result_MPPDBSZ,6059.2220,6064.67,6065.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6062,6062,72744,hg                       ,result_bb,result_MPPDBSZ,6062.2220,6067.67,6068.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6068,6068,72816,hg                       ,result_bb,result_MPPDBSZ,6068.2220,6073.67,6074.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6089,6089,73068,hg                       ,result_bb,result_MPPDBSZ,6089.2220,6094.67,6095.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6102,6102,73224,hg                       ,result_bb,result_MPPDBSZ,6102.2220,6107.67,6108.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6104,6104,73248,hg                       ,result_bb,result_MPPDBSZ,6104.2220,6109.67,6110.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6115,6115,73380,hg                       ,result_bb,result_MPPDBSZ,6115.2220,6120.67,6121.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6121,6121,73452,hg                       ,result_bb,result_MPPDBSZ,6121.2220,6126.67,6127.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6146,6146,73752,hg                       ,result_bb,result_MPPDBSZ,6146.2220,6151.67,6152.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6151,6151,73812,hg                       ,result_bb,result_MPPDBSZ,6151.2220,6156.67,6157.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6158,6158,73896,hg                       ,result_bb,result_MPPDBSZ,6158.2220,6163.67,6164.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6172,6172,74064,hg                       ,result_bb,result_MPPDBSZ,6172.2220,6177.67,6178.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6189,6189,74268,hg                       ,result_bb,result_MPPDBSZ,6189.2220,6194.67,6195.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6194,6194,74328,hg                       ,result_bb,result_MPPDBSZ,6194.2220,6199.67,6200.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6204,6204,74448,hg                       ,result_bb,result_MPPDBSZ,6204.2220,6209.67,6210.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6231,6231,74772,hg                       ,result_bb,result_MPPDBSZ,6231.2220,6236.67,6237.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6234,6234,74808,hg                       ,result_bb,result_MPPDBSZ,6234.2220,6239.67,6240.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6244,6244,74928,hg                       ,result_bb,result_MPPDBSZ,6244.2220,6249.67,6250.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6252,6252,75024,hg                       ,result_bb,result_MPPDBSZ,6252.2220,6257.67,6258.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6254,6254,75048,hg                       ,result_bb,result_MPPDBSZ,6254.2220,6259.67,6260.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6264,6264,75168,hg                       ,result_bb,result_MPPDBSZ,6264.2220,6269.67,6270.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6276,6276,75312,hg                       ,result_bb,result_MPPDBSZ,6276.2220,6281.67,6282.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6278,6278,75336,hg                       ,result_bb,result_MPPDBSZ,6278.2220,6283.67,6284.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6286,6286,75432,hg                       ,result_bb,result_MPPDBSZ,6286.2220,6291.67,6292.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6289,6289,75468,hg                       ,result_bb,result_MPPDBSZ,6289.2220,6294.67,6295.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6290,6290,75480,hg                       ,result_bb,result_MPPDBSZ,6290.2220,6295.67,6296.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6296,6296,75552,hg                       ,result_bb,result_MPPDBSZ,6296.2220,6301.67,6302.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6309,6309,75708,hg                       ,result_bb,result_MPPDBSZ,6309.2220,6314.67,6315.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6310,6310,75720,hg                       ,result_bb,result_MPPDBSZ,6310.2220,6315.67,6316.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6345,6345,76140,hg                       ,result_bb,result_MPPDBSZ,6345.2220,6350.67,6351.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6376,6376,76512,hg                       ,result_bb,result_MPPDBSZ,6376.2220,6381.67,6382.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6398,6398,76776,hg                       ,result_bb,result_MPPDBSZ,6398.2220,6403.67,6404.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6412,6412,76944,hg                       ,result_bb,result_MPPDBSZ,6412.2220,6417.67,6418.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6420,6420,77040,hg                       ,result_bb,result_MPPDBSZ,6420.2220,6425.67,6426.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6430,6430,77160,hg                       ,result_bb,result_MPPDBSZ,6430.2220,6435.67,6436.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6478,6478,77736,hg                       ,result_bb,result_MPPDBSZ,6478.2220,6483.67,6484.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6481,6481,77772,hg                       ,result_bb,result_MPPDBSZ,6481.2220,6486.67,6487.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6487,6487,77844,hg                       ,result_bb,result_MPPDBSZ,6487.2220,6492.67,6493.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6496,6496,77952,hg                       ,result_bb,result_MPPDBSZ,6496.2220,6501.67,6502.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6519,6519,78228,hg                       ,result_bb,result_MPPDBSZ,6519.2220,6524.67,6525.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6527,6527,78324,hg                       ,result_bb,result_MPPDBSZ,6527.2220,6532.67,6533.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6562,6562,78744,hg                       ,result_bb,result_MPPDBSZ,6562.2220,6567.67,6568.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6570,6570,78840,hg                       ,result_bb,result_MPPDBSZ,6570.2220,6575.67,6576.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6582,6582,78984,hg                       ,result_bb,result_MPPDBSZ,6582.2220,6587.67,6588.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6602,6602,79224,hg                       ,result_bb,result_MPPDBSZ,6602.2220,6607.67,6608.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6603,6603,79236,hg                       ,result_bb,result_MPPDBSZ,6603.2220,6608.67,6609.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6622,6622,79464,hg                       ,result_bb,result_MPPDBSZ,6622.2220,6627.67,6628.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6629,6629,79548,hg                       ,result_bb,result_MPPDBSZ,6629.2220,6634.67,6635.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6664,6664,79968,hg                       ,result_bb,result_MPPDBSZ,6664.2220,6669.67,6670.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6680,6680,80160,hg                       ,result_bb,result_MPPDBSZ,6680.2220,6685.67,6686.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6686,6686,80232,hg                       ,result_bb,result_MPPDBSZ,6686.2220,6691.67,6692.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6721,6721,80652,hg                       ,result_bb,result_MPPDBSZ,6721.2220,6726.67,6727.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6741,6741,80892,hg                       ,result_bb,result_MPPDBSZ,6741.2220,6746.67,6747.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6751,6751,81012,hg                       ,result_bb,result_MPPDBSZ,6751.2220,6756.67,6757.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6753,6753,81036,hg                       ,result_bb,result_MPPDBSZ,6753.2220,6758.67,6759.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6776,6776,81312,hg                       ,result_bb,result_MPPDBSZ,6776.2220,6781.67,6782.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6780,6780,81360,hg                       ,result_bb,result_MPPDBSZ,6780.2220,6785.67,6786.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6784,6784,81408,hg                       ,result_bb,result_MPPDBSZ,6784.2220,6789.67,6790.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6817,6817,81804,hg                       ,result_bb,result_MPPDBSZ,6817.2220,6822.67,6823.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6839,6839,82068,hg                       ,result_bb,result_MPPDBSZ,6839.2220,6844.67,6845.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6844,6844,82128,hg                       ,result_bb,result_MPPDBSZ,6844.2220,6849.67,6850.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6851,6851,82212,hg                       ,result_bb,result_MPPDBSZ,6851.2220,6856.67,6857.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6854,6854,82248,hg                       ,result_bb,result_MPPDBSZ,6854.2220,6859.67,6860.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6858,6858,82296,hg                       ,result_bb,result_MPPDBSZ,6858.2220,6863.67,6864.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6860,6860,82320,hg                       ,result_bb,result_MPPDBSZ,6860.2220,6865.67,6866.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6883,6883,82596,hg                       ,result_bb,result_MPPDBSZ,6883.2220,6888.67,6889.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6888,6888,82656,hg                       ,result_bb,result_MPPDBSZ,6888.2220,6893.67,6894.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6909,6909,82908,hg                       ,result_bb,result_MPPDBSZ,6909.2220,6914.67,6915.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6910,6910,82920,hg                       ,result_bb,result_MPPDBSZ,6910.2220,6915.67,6916.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6923,6923,83076,hg                       ,result_bb,result_MPPDBSZ,6923.2220,6928.67,6929.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6928,6928,83136,hg                       ,result_bb,result_MPPDBSZ,6928.2220,6933.67,6934.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6931,6931,83172,hg                       ,result_bb,result_MPPDBSZ,6931.2220,6936.67,6937.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6935,6935,83220,hg                       ,result_bb,result_MPPDBSZ,6935.2220,6940.67,6941.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6937,6937,83244,hg                       ,result_bb,result_MPPDBSZ,6937.2220,6942.67,6943.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6962,6962,83544,hg                       ,result_bb,result_MPPDBSZ,6962.2220,6967.67,6968.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6984,6984,83808,hg                       ,result_bb,result_MPPDBSZ,6984.2220,6989.67,6990.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6990,6990,83880,hg                       ,result_bb,result_MPPDBSZ,6990.2220,6995.67,6996.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6995,6995,83940,hg                       ,result_bb,result_MPPDBSZ,6995.2220,7000.67,7001.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7015,7015,84180,hg                       ,result_bb,result_MPPDBSZ,7015.2220,7020.67,7021.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7021,7021,84252,hg                       ,result_bb,result_MPPDBSZ,7021.2220,7026.67,7027.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7028,7028,84336,hg                       ,result_bb,result_MPPDBSZ,7028.2220,7033.67,7034.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7031,7031,84372,hg                       ,result_bb,result_MPPDBSZ,7031.2220,7036.67,7037.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7035,7035,84420,hg                       ,result_bb,result_MPPDBSZ,7035.2220,7040.67,7041.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7054,7054,84648,hg                       ,result_bb,result_MPPDBSZ,7054.2220,7059.67,7060.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7062,7062,84744,hg                       ,result_bb,result_MPPDBSZ,7062.2220,7067.67,7068.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7079,7079,84948,hg                       ,result_bb,result_MPPDBSZ,7079.2220,7084.67,7085.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7081,7081,84972,hg                       ,result_bb,result_MPPDBSZ,7081.2220,7086.67,7087.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7088,7088,85056,hg                       ,result_bb,result_MPPDBSZ,7088.2220,7093.67,7094.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7089,7089,85068,hg                       ,result_bb,result_MPPDBSZ,7089.2220,7094.67,7095.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7096,7096,85152,hg                       ,result_bb,result_MPPDBSZ,7096.2220,7101.67,7102.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
