2050,3,1,944,2013-10-24 11:17:44,4,7,1
2051,3,1,2830,2013-10-24 11:17:44,10,8,1
2052,3,1,1455,2013-10-24 11:17:44,4,8,1
2053,3,1,181,2013-10-24 11:17:44,6,7,1
2054,3,1,194,2013-10-24 11:17:44,2,15,1
2055,3,1,334,2013-10-24 11:17:44,5,6,1
2056,3,1,971,2013-10-24 11:17:44,7,13,1
2057,3,1,2333,2013-10-24 11:17:44,1,7,1
2058,3,1,2101,2013-10-24 11:17:44,5,15,1
2059,3,1,858,2013-10-24 11:17:44,1,14,1
2060,3,1,910,2013-10-24 11:17:44,7,8,1
2061,3,1,1339,2013-10-24 11:17:44,4,10,1
2062,3,1,2436,2013-10-24 11:17:44,8,10,1
2063,3,1,2339,2013-10-24 11:17:44,2,6,1
2064,3,1,2770,2013-10-24 11:17:44,2,15,1
2065,3,1,81,2013-10-24 11:17:44,4,15,1
2066,3,1,822,2013-10-24 11:17:44,9,8,1
2067,3,1,1883,2013-10-24 11:17:44,10,10,1
2068,3,1,1858,2013-10-24 11:17:44,4,15,1
2069,3,1,2313,2013-10-24 11:17:44,2,8,1
2070,3,1,2255,2013-10-24 11:17:44,6,12,1
2071,3,1,1210,2013-10-24 11:17:44,2,9,1
2072,3,1,2042,2013-10-24 11:17:44,7,8,1
2073,3,1,1843,2013-10-24 11:17:44,10,10,1
2074,3,1,2970,2013-10-24 11:17:44,4,8,1
2075,3,1,2312,2013-10-24 11:17:44,9,13,1
2076,3,1,1351,2013-10-24 11:17:44,2,15,1
2077,3,1,700,2013-10-24 11:17:44,3,9,1
2078,3,1,434,2013-10-24 11:17:44,9,14,1
2079,3,1,925,2013-10-24 11:17:44,4,11,1
2080,3,1,2687,2013-10-24 11:17:44,1,13,1
2081,3,1,1561,2013-10-24 11:17:44,9,15,1
2082,3,1,1329,2013-10-24 11:17:44,8,7,1
2083,3,1,140,2013-10-24 11:17:44,9,11,1
2084,3,1,2396,2013-10-24 11:17:44,6,5,1
2085,3,1,1780,2013-10-24 11:17:44,2,8,1
2086,3,1,393,2013-10-24 11:17:44,7,8,1
2087,3,1,1918,2013-10-24 11:17:44,5,12,1
2088,3,1,512,2013-10-24 11:17:44,3,7,1
2089,3,1,1073,2013-10-24 11:17:44,1,14,1
2090,3,1,936,2013-10-24 11:17:44,3,6,1
2091,3,1,929,2013-10-24 11:17:44,6,12,1
2092,3,1,638,2013-10-24 11:17:44,7,14,1
2093,3,1,2183,2013-10-24 11:17:44,2,7,1
2094,3,1,1178,2013-10-24 11:17:44,4,11,1
2095,3,1,1379,2013-10-24 11:17:44,7,7,1
2096,3,1,2341,2013-10-24 11:17:44,4,11,1
2097,3,1,2495,2013-10-24 11:17:44,5,11,1
2098,3,1,398,2013-10-24 11:17:44,7,15,1
2099,3,1,1686,2013-10-24 11:17:44,7,7,1
2100,3,1,2075,2013-10-24 11:17:44,8,8,1
2101,3,1,2388,2013-10-24 11:17:44,,13,1
2102,3,1,1972,2013-10-24 11:17:44,,13,1
2103,3,1,130,2013-10-24 11:17:44,,10,1
2104,3,1,2014,2013-10-24 11:17:44,,8,1
2105,3,1,7,2013-10-24 11:17:44,,12,1
2106,3,1,1218,2013-10-24 11:17:44,,10,1
2107,3,1,892,2013-10-24 11:17:44,,14,1
2108,3,1,480,2013-10-24 11:17:44,,10,1
2109,3,1,2269,2013-10-24 11:17:44,,15,1
2110,3,1,783,2013-10-24 11:17:44,,8,1
2111,3,1,2469,2013-10-24 11:17:44,,15,1
2112,3,1,1678,2013-10-24 11:17:44,,9,1
2113,3,1,2941,2013-10-24 11:17:44,,12,1
2114,3,1,281,2013-10-24 11:17:44,,12,1
2115,3,1,821,2013-10-24 11:17:44,,13,1
2116,3,1,1215,2013-10-24 11:17:44,,15,1
2117,3,1,1370,2013-10-24 11:17:44,,13,1
2118,3,1,2976,2013-10-24 11:17:44,,9,1
2119,3,1,422,2013-10-24 11:17:44,,5,1
2120,3,1,1749,2013-10-24 11:17:44,,13,1
2121,3,1,1376,2013-10-24 11:17:44,,5,1
2122,3,1,45,2013-10-24 11:17:44,,5,1
2123,3,1,87,2013-10-24 11:17:44,,9,1
2124,3,1,1575,2013-10-24 11:17:44,,10,1
2125,3,1,2377,2013-10-24 11:17:44,,8,1
2126,3,1,2126,2013-10-24 11:17:44,,11,1
2127,3,1,901,2013-10-24 11:17:44,,10,1
2128,3,1,1373,2013-10-24 11:17:44,,9,1
2129,3,1,2266,2013-10-24 11:17:44,,13,1
2130,3,1,1341,2013-10-24 11:17:44,,12,1
2131,3,1,1811,2013-10-24 11:17:44,,10,1
2132,3,1,1666,2013-10-24 11:17:44,,5,1
2133,3,1,780,2013-10-24 11:17:44,,8,1
2134,3,1,1691,2013-10-24 11:17:44,,8,1
2135,3,1,2637,2013-10-24 11:17:44,,7,1
2136,3,1,343,2013-10-24 11:17:44,,13,1
2137,3,1,2221,2013-10-24 11:17:44,,15,1
2138,3,1,734,2013-10-24 11:17:44,,15,1
2139,3,1,676,2013-10-24 11:17:44,,12,1
2140,3,1,1460,2013-10-24 11:17:44,,11,1
2141,3,1,1291,2013-10-24 11:17:44,,10,1
2142,3,1,668,2013-10-24 11:17:44,,12,1
2143,3,1,381,2013-10-24 11:17:44,,9,1
2144,3,1,964,2013-10-24 11:17:44,,14,1
2145,3,1,2891,2013-10-24 11:17:44,,13,1
2146,3,1,410,2013-10-24 11:17:44,,6,1
2147,3,1,407,2013-10-24 11:17:44,,11,1
2148,3,1,916,2013-10-24 11:17:44,,9,1
2149,3,1,2484,2013-10-24 11:17:44,,11,1
2150,3,1,2722,2013-10-24 11:17:44,,10,1
2151,3,1,2273,2013-10-24 11:17:44,,15,1
2152,3,1,232,2013-10-24 11:17:44,,6,1
2153,3,1,2656,2013-10-24 11:17:44,,13,1
2154,3,1,799,2013-10-24 11:17:44,,13,1
2155,3,1,2237,2013-10-24 11:17:44,,9,1
2156,3,1,719,2013-10-24 11:17:44,,15,1
2157,3,1,259,2013-10-24 11:17:44,,11,1
2158,3,1,1259,2013-10-24 11:17:44,,9,1
2159,3,1,1312,2013-10-24 11:17:44,,8,1
2160,3,1,245,2013-10-24 11:17:44,,10,1
2161,3,1,2035,2013-10-24 11:17:44,,9,1
2162,3,1,2122,2013-10-24 11:17:44,,14,1
2163,3,1,203,2013-10-24 11:17:44,,14,1
2164,3,1,542,2013-10-24 11:17:44,,7,1
2165,3,1,596,2013-10-24 11:17:44,,8,1
2166,3,1,366,2013-10-24 11:17:44,,13,1
2167,3,1,2423,2013-10-24 11:17:44,,8,1
2168,3,1,1411,2013-10-24 11:17:44,,15,1
2169,3,1,2111,2013-10-24 11:17:44,,8,1
2170,3,1,2756,2013-10-24 11:17:44,,13,1
2171,3,1,1942,2013-10-24 11:17:44,,14,1
2172,3,1,722,2013-10-24 11:17:44,,15,1
2173,3,1,247,2013-10-24 11:17:44,,8,1
2174,3,1,93,2013-10-24 11:17:44,,11,1
2175,3,1,1105,2013-10-24 11:17:44,,14,1
2176,3,1,1227,2013-10-24 11:17:44,,8,1
2177,3,1,458,2013-10-24 11:17:44,,15,1
2178,3,1,1052,2013-10-24 11:17:44,,7,1
2179,3,1,2603,2013-10-24 11:17:44,,15,1
2180,3,1,455,2013-10-24 11:17:44,,6,1
2181,3,1,2870,2013-10-24 11:17:44,,10,1
2182,3,1,98,2013-10-24 11:17:44,,14,1
2183,3,1,2028,2013-10-24 11:17:44,,7,1
2184,3,1,1264,2013-10-24 11:17:44,,6,1
2185,3,1,699,2013-10-24 11:17:44,,10,1
2186,3,1,599,2013-10-24 11:17:44,,8,1
2187,3,1,2503,2013-10-24 11:17:44,,10,1
2188,3,1,15,2013-10-24 11:17:44,,11,1
2189,3,1,1337,2013-10-24 11:17:44,,8,1
2190,3,1,2009,2013-10-24 11:17:44,,10,1
2191,3,1,2754,2013-10-24 11:17:44,,7,1
2192,3,1,1394,2013-10-24 11:17:44,,12,1
2193,3,1,2720,2013-10-24 11:17:44,,12,1
2194,3,1,1446,2013-10-24 11:17:44,,15,1
2195,3,1,228,2013-10-24 11:17:44,,9,1
2196,3,1,2530,2013-10-24 11:17:44,,9,1
2197,3,1,1425,2013-10-24 11:17:44,,14,1
2198,3,1,2209,2013-10-24 11:17:44,,7,1
2199,3,1,1487,2013-10-24 11:17:44,,12,1
2200,3,1,42,2013-10-24 11:17:44,,11,1
2201,3,1,252,2013-10-24 11:17:44,,11,1
2202,3,1,1484,2013-10-24 11:17:44,,13,1
2203,3,1,1416,2013-10-24 11:17:44,,13,1
2204,3,1,2985,2013-10-24 11:17:44,,9,1
2205,3,1,2192,2013-10-24 11:17:44,,7,1
2206,3,1,1851,2013-10-24 11:17:44,,15,1
2207,3,1,1820,2013-10-24 11:17:44,,12,1
2208,3,1,2842,2013-10-24 11:17:44,,7,1
2209,3,1,2675,2013-10-24 11:17:44,,9,1
2210,3,1,2138,2013-10-24 11:17:44,,9,1
2211,3,1,2168,2013-10-24 11:17:44,,5,1
2212,3,1,2728,2013-10-24 11:17:44,,13,1
2213,3,1,2875,2013-10-24 11:17:44,,7,1
2214,3,1,974,2013-10-24 11:17:44,,14,1
2215,3,1,461,2013-10-24 11:17:44,,13,1
2216,3,1,1535,2013-10-24 11:17:44,,12,1
2217,3,1,1579,2013-10-24 11:17:44,,11,1
2218,3,1,2271,2013-10-24 11:17:44,,8,1
2219,3,1,2253,2013-10-24 11:17:44,,10,1
2220,3,1,1981,2013-10-24 11:17:44,,5,1
2221,3,1,1216,2013-10-24 11:17:44,,9,1
2222,3,1,680,2013-10-24 11:17:44,,12,1
2223,3,1,1647,2013-10-24 11:17:44,,5,1
2224,3,1,1753,2013-10-24 11:17:44,,14,1
2225,3,1,1664,2013-10-24 11:17:44,,15,1
2226,3,1,2078,2013-10-24 11:17:44,,10,1
2227,3,1,2462,2013-10-24 11:17:44,,10,1
2228,3,1,2375,2013-10-24 11:17:44,,15,1
2229,3,1,572,2013-10-24 11:17:44,,10,1
2230,3,1,1421,2013-10-24 11:17:44,,13,1
2231,3,1,1966,2013-10-24 11:17:44,,12,1
2232,3,1,2916,2013-10-24 11:17:44,,6,1
2233,3,1,611,2013-10-24 11:17:44,,13,1
2234,3,1,1901,2013-10-24 11:17:44,,9,1
2235,3,1,261,2013-10-24 11:17:44,,12,1
2236,3,1,55,2013-10-24 11:17:44,,10,1
2237,3,1,2264,2013-10-24 11:17:44,,10,1
2238,3,1,327,2013-10-24 11:17:44,,7,1
2239,3,1,82,2013-10-24 11:17:44,,6,1
2240,3,1,1621,2013-10-24 11:17:44,,7,1
2241,3,1,1267,2013-10-24 11:17:44,,10,1
2242,3,1,792,2013-10-24 11:17:44,,15,1
2243,3,1,1643,2013-10-24 11:17:44,,5,1
2244,3,1,179,2013-10-24 11:17:44,,10,1
2245,3,1,2653,2013-10-24 11:17:44,,14,1
2246,3,1,1382,2013-10-24 11:17:44,,9,1
2247,3,1,403,2013-10-24 11:17:44,,13,1
2248,3,1,383,2013-10-24 11:17:44,,12,1
2249,3,1,2161,2013-10-24 11:17:44,,6,1
2250,3,1,302,2013-10-24 11:17:44,,11,1
2251,3,1,1968,2013-10-24 11:17:44,,5,1
2252,3,1,62,2013-10-24 11:17:44,,14,1
2253,3,1,720,2013-10-24 11:17:44,,8,1
2254,3,1,214,2013-10-24 11:17:44,,9,1
2255,3,1,694,2013-10-24 11:17:44,,12,1
2256,3,1,623,2013-10-24 11:17:44,,15,1
2257,3,1,637,2013-10-24 11:17:44,,10,1
2258,3,1,447,2013-10-24 11:17:44,,8,1
2259,3,1,746,2013-10-24 11:17:44,,12,1
2260,3,1,89,2013-10-24 11:17:44,,10,1
2261,3,1,1179,2013-10-24 11:17:44,,14,1
2262,3,1,1289,2013-10-24 11:17:44,,11,1
2263,3,1,2455,2013-10-24 11:17:44,,7,1
2264,3,1,933,2013-10-24 11:17:44,,15,1
2265,3,1,645,2013-10-24 11:17:44,,6,1
2266,3,1,2188,2013-10-24 11:17:44,,14,1
2267,3,1,1504,2013-10-24 11:17:44,,13,1
2268,3,1,1044,2013-10-24 11:17:44,,6,1
2269,3,1,1936,2013-10-24 11:17:44,,10,1
2270,3,1,1935,2013-10-24 11:17:44,,6,1
2271,3,1,2394,2013-10-24 11:17:44,,6,1
2272,3,1,2090,2013-10-24 11:17:44,,6,1
2273,3,1,387,2013-10-24 11:17:44,,11,1
2274,3,1,923,2013-10-24 11:17:44,,7,1
2275,3,1,2186,2013-10-24 11:17:44,,5,1
2276,3,1,1230,2013-10-24 11:17:44,,8,1
2277,3,1,948,2013-10-24 11:17:44,,6,1
2278,3,1,2889,2013-10-24 11:17:44,,10,1
2279,3,1,1547,2013-10-24 11:17:44,,7,1
2280,3,1,1932,2013-10-24 11:17:44,,7,1
2281,3,1,2669,2013-10-24 11:17:44,,7,1
2282,3,1,1493,2013-10-24 11:17:44,,13,1
2283,3,1,2616,2013-10-24 11:17:44,,6,1
2284,3,1,838,2013-10-24 11:17:44,,10,1
2285,3,1,2048,2013-10-24 11:17:44,,11,1
2286,3,1,1059,2013-10-24 11:17:44,,10,1
2287,3,1,28,2013-10-24 11:17:44,,5,1
2288,3,1,674,2013-10-24 11:17:44,,9,1
2289,3,1,915,2013-10-24 11:17:44,,7,1
2290,3,1,885,2013-10-24 11:17:44,,7,1
2291,3,1,2311,2013-10-24 11:17:44,,10,1
2292,3,1,1175,2013-10-24 11:17:44,,13,1
2293,3,1,2773,2013-10-24 11:17:44,,10,1
2294,3,1,1881,2013-10-24 11:17:44,,8,1
2295,3,1,710,2013-10-24 11:17:44,,15,1
2296,3,1,2774,2013-10-24 11:17:44,,5,1
2297,3,1,1739,2013-10-24 11:17:44,,13,1
2298,3,1,2654,2013-10-24 11:17:44,,6,1
2299,3,1,2529,2013-10-24 11:17:44,,15,1
2300,3,1,2499,2013-10-24 11:17:44,,13,1
2301,3,1,2510,2013-10-24 11:17:44,,12,1
2302,3,1,1760,2013-10-24 11:17:44,,15,1
2303,3,1,1211,2013-10-24 11:17:44,,9,1
2304,3,1,1160,2013-10-24 11:17:44,,10,1
2305,3,1,2626,2013-10-24 11:17:44,,7,1
2306,3,1,2700,2013-10-24 11:17:44,,5,1
2307,3,1,692,2013-10-24 11:17:44,,5,1
2308,3,1,845,2013-10-24 11:17:44,,10,1
2309,3,1,1571,2013-10-24 11:17:44,,12,1
2310,3,1,1466,2013-10-24 11:17:44,,6,1
2311,3,1,2453,2013-10-24 11:17:44,,10,1
2312,3,1,2613,2013-10-24 11:17:44,,6,1
2313,3,1,2727,2013-10-24 11:17:44,,15,1
2314,3,1,1786,2013-10-24 11:17:44,,14,1
2315,3,1,2710,2013-10-24 11:17:44,,5,1
2316,3,1,602,2013-10-24 11:17:44,,8,1
2317,3,1,268,2013-10-24 11:17:44,,12,1
2318,3,1,1036,2013-10-24 11:17:44,,8,1
2319,3,1,2688,2013-10-24 11:17:44,,8,1
2320,3,1,1537,2013-10-24 11:17:44,,12,1
2321,3,1,1452,2013-10-24 11:17:44,,11,1
2322,3,1,1915,2013-10-24 11:17:44,,9,1
2323,3,1,2752,2013-10-24 11:17:44,,10,1
2324,3,1,1352,2013-10-24 11:17:44,,11,1
2325,3,1,526,2013-10-24 11:17:44,,7,1
2326,3,1,2914,2013-10-24 11:17:44,,8,1
2327,3,1,1819,2013-10-24 11:17:44,,11,1
2328,3,1,2063,2013-10-24 11:17:44,,15,1
2329,3,1,2729,2013-10-24 11:17:44,,11,1
2330,3,1,2968,2013-10-24 11:17:44,,7,1
2331,3,1,618,2013-10-24 11:17:44,,9,1
2332,3,1,2542,2013-10-24 11:17:44,,7,1
2333,3,1,907,2013-10-24 11:17:44,,9,1
2334,3,1,958,2013-10-24 11:17:44,,5,1
2335,3,1,471,2013-10-24 11:17:44,,6,1
2336,3,1,1644,2013-10-24 11:17:44,,5,1
2337,3,1,1944,2013-10-24 11:17:44,,12,1
2338,3,1,2419,2013-10-24 11:17:44,,14,1
2339,3,1,1305,2013-10-24 11:17:44,,8,1
2340,3,1,972,2013-10-24 11:17:44,,10,1
2341,3,1,2689,2013-10-24 11:17:44,,14,1
2342,3,1,1790,2013-10-24 11:17:44,,5,1
2343,3,1,683,2013-10-24 11:17:44,,6,1
2344,3,1,1375,2013-10-24 11:17:44,,8,1
2345,3,1,1480,2013-10-24 11:17:44,,12,1
2346,3,1,1458,2013-10-24 11:17:44,,8,1
2347,3,1,1224,2013-10-24 11:17:44,,5,1
2348,3,1,413,2013-10-24 11:17:44,,14,1
2349,3,1,167,2013-10-24 11:17:44,,6,1
2350,3,1,2802,2013-10-24 11:17:44,,5,1
2351,3,1,2515,2013-10-24 11:17:44,,15,1
2352,3,1,1830,2013-10-24 11:17:44,,13,1
2353,3,1,829,2013-10-24 11:17:44,,13,1
2354,3,1,1057,2013-10-24 11:17:44,,8,1
2355,3,1,739,2013-10-24 11:17:44,,6,1
2356,3,1,567,2013-10-24 11:17:44,,11,1
2357,3,1,1577,2013-10-24 11:17:44,,6,1
2358,3,1,230,2013-10-24 11:17:44,,15,1
2359,3,1,2950,2013-10-24 11:17:44,,14,1
2360,3,1,1009,2013-10-24 11:17:44,,9,1
2361,3,1,1252,2013-10-24 11:17:44,,10,1
2362,3,1,2907,2013-10-24 11:17:44,,9,1
2363,3,1,1636,2013-10-24 11:17:44,,7,1
2364,3,1,2214,2013-10-24 11:17:44,,11,1
2365,3,1,185,2013-10-24 11:17:44,,15,1
2366,3,1,103,2013-10-24 11:17:44,,11,1
2367,3,1,2398,2013-10-24 11:17:44,,14,1
2368,3,1,2711,2013-10-24 11:17:44,,14,1
2369,3,1,1889,2013-10-24 11:17:44,,14,1
2370,3,1,177,2013-10-24 11:17:44,,5,1
2371,3,1,1663,2013-10-24 11:17:44,,8,1
2372,3,1,2826,2013-10-24 11:17:44,,12,1
2373,3,1,2531,2013-10-24 11:17:44,,13,1
2374,3,1,2488,2013-10-24 11:17:44,,11,1
2375,3,1,1837,2013-10-24 11:17:44,,12,1
2376,3,1,911,2013-10-24 11:17:44,,8,1
2377,3,1,2585,2013-10-24 11:17:44,,11,1
2378,3,1,1097,2013-10-24 11:17:44,,8,1
2379,3,1,426,2013-10-24 11:17:44,,7,1
2380,3,1,1143,2013-10-24 11:17:44,,8,1
2381,3,1,109,2013-10-24 11:17:44,,9,1
2382,3,1,1650,2013-10-24 11:17:44,,8,1
2383,3,1,2471,2013-10-24 11:17:44,,14,1
2384,3,1,128,2013-10-24 11:17:44,,10,1
2385,3,1,183,2013-10-24 11:17:44,,15,1
2386,3,1,1994,2013-10-24 11:17:44,,13,1
2387,3,1,1440,2013-10-24 11:17:44,,9,1
2388,3,1,1021,2013-10-24 11:17:44,,14,1
2389,3,1,1343,2013-10-24 11:17:44,,10,1
2390,3,1,1923,2013-10-24 11:17:44,,14,1
2391,3,1,170,2013-10-24 11:17:44,,6,1
2392,3,1,388,2013-10-24 11:17:44,,8,1
2393,3,1,2665,2013-10-24 11:17:44,,15,1
2394,3,1,535,2013-10-24 11:17:44,,12,1
2395,3,1,2747,2013-10-24 11:17:44,,9,1
2396,3,1,672,2013-10-24 11:17:44,,14,1
2397,3,1,2114,2013-10-24 11:17:44,,8,1
2398,3,1,286,2013-10-24 11:17:44,,11,1
2399,3,1,2414,2013-10-24 11:17:44,,14,1
2400,3,1,749,2013-10-24 11:17:44,,13,1
2401,3,1,606,2013-10-24 11:17:44,,8,1
2402,3,1,314,2013-10-24 11:17:44,,10,1
2403,3,1,1024,2013-10-24 11:17:44,,8,1
2404,3,1,1975,2013-10-24 11:17:44,,9,1
2405,3,1,2501,2013-10-24 11:17:44,,11,1
2406,3,1,1832,2013-10-24 11:17:44,,6,1
2407,3,1,2252,2013-10-24 11:17:44,,9,1
2408,3,1,1970,2013-10-24 11:17:44,,13,1
2409,3,1,1706,2013-10-24 11:17:44,,7,1
2410,3,1,2745,2013-10-24 11:17:44,,7,1
2411,3,1,655,2013-10-24 11:17:44,,10,1
2412,3,1,1181,2013-10-24 11:17:44,,12,1
2413,3,1,1947,2013-10-24 11:17:44,,15,1
2414,3,1,233,2013-10-24 11:17:44,,7,1
2415,3,1,2446,2013-10-24 11:17:44,,6,1
2416,3,1,1938,2013-10-24 11:17:44,,8,1
2417,3,1,2301,2013-10-24 11:17:44,,15,1
2418,3,1,2291,2013-10-24 11:17:44,,8,1
2419,3,1,984,2013-10-24 11:17:44,,15,1
2420,3,1,1214,2013-10-24 11:17:44,,7,1
2421,3,1,1917,2013-10-24 11:17:44,,13,1
2422,3,1,1331,2013-10-24 11:17:44,,10,1
2423,3,1,895,2013-10-24 11:17:44,,5,1
2424,3,1,1964,2013-10-24 11:17:44,,15,1
2425,3,1,632,2013-10-24 11:17:44,,13,1
2426,3,1,2628,2013-10-24 11:17:44,,15,1
2427,3,1,2194,2013-10-24 11:17:44,,11,1
2428,3,1,1033,2013-10-24 11:17:44,,13,1
2429,3,1,2342,2013-10-24 11:17:44,,13,1
2430,3,1,2533,2013-10-24 11:17:44,,15,1
2431,3,1,1788,2013-10-24 11:17:44,,9,1
2432,3,1,468,2013-10-24 11:17:44,,5,1
2433,3,1,682,2013-10-24 11:17:44,,7,1
2434,3,1,2316,2013-10-24 11:17:44,,6,1
2435,3,1,1870,2013-10-24 11:17:44,,14,1
2436,3,1,2565,2013-10-24 11:17:44,,11,1
2437,3,1,2886,2013-10-24 11:17:44,,11,1
2438,3,1,1835,2013-10-24 11:17:44,,10,1
2439,3,1,2071,2013-10-24 11:17:44,,14,1
2440,3,1,418,2013-10-24 11:17:44,,12,1
2441,3,1,953,2013-10-24 11:17:44,,15,1
2442,3,1,2172,2013-10-24 11:17:44,,13,1
2443,3,1,565,2013-10-24 11:17:44,,8,1
2444,3,1,988,2013-10-24 11:17:44,,12,1
2445,3,1,650,2013-10-24 11:17:44,,7,1
2446,3,1,25,2013-10-24 11:17:44,,10,1
2447,3,1,1646,2013-10-24 11:17:44,,12,1
2448,3,1,2786,2013-10-24 11:17:44,,8,1
2449,3,1,456,2013-10-24 11:17:44,,15,1
2450,3,1,1825,2013-10-24 11:17:44,,11,1
2451,3,1,1295,2013-10-24 11:17:44,,9,1
2452,3,1,2244,2013-10-24 11:17:44,,5,1
2453,3,1,126,2013-10-24 11:17:44,,15,1
2454,3,1,955,2013-10-24 11:17:44,,6,1
2455,3,1,1632,2013-10-24 11:17:44,,12,1
2456,3,1,129,2013-10-24 11:17:44,,9,1
2457,3,1,1427,2013-10-24 11:17:44,,13,1
2458,3,1,773,2013-10-24 11:17:44,,10,1
2459,3,1,1132,2013-10-24 11:17:44,,7,1
2460,3,1,415,2013-10-24 11:17:44,,15,1
2461,3,1,2699,2013-10-24 11:17:44,,9,1
2462,3,1,2456,2013-10-24 11:17:44,,7,1
2463,3,1,260,2013-10-24 11:17:44,,12,1
2464,3,1,639,2013-10-24 11:17:44,,15,1
2465,3,1,1662,2013-10-24 11:17:44,,6,1
2466,3,1,1774,2013-10-24 11:17:44,,13,1
2467,3,1,9,2013-10-24 11:17:44,,13,1
2468,3,1,952,2013-10-24 11:17:44,,7,1
2469,3,1,312,2013-10-24 11:17:44,,5,1
2470,3,1,2235,2013-10-24 11:17:44,,10,1
2471,3,1,935,2013-10-24 11:17:44,,5,1
2472,3,1,164,2013-10-24 11:17:44,,15,1
2473,3,1,2640,2013-10-24 11:17:44,,14,1
2474,3,1,1532,2013-10-24 11:17:44,,7,1
2475,3,1,459,2013-10-24 11:17:44,,9,1
2476,3,1,2277,2013-10-24 11:17:44,,13,1
2477,3,1,992,2013-10-24 11:17:44,,7,1
2478,3,1,1348,2013-10-24 11:17:44,,14,1
2479,3,1,1340,2013-10-24 11:17:44,,15,1
2480,3,1,2649,2013-10-24 11:17:44,,6,1
2481,3,1,2651,2013-10-24 11:17:44,,10,1
2482,3,1,284,2013-10-24 11:17:44,,6,1
2483,3,1,2644,2013-10-24 11:17:44,,9,1
2484,3,1,790,2013-10-24 11:17:44,,14,1
2485,3,1,2918,2013-10-24 11:17:44,,12,1
2486,3,1,2576,2013-10-24 11:17:44,,15,1
2487,3,1,2278,2013-10-24 11:17:44,,15,1
2488,3,1,2146,2013-10-24 11:17:44,,15,1
2489,3,1,2977,2013-10-24 11:17:44,,9,1
2490,3,1,36,2013-10-24 11:17:44,,14,1
2491,3,1,811,2013-10-24 11:17:44,,5,1
2492,3,1,1281,2013-10-24 11:17:44,,12,1
2493,3,1,1869,2013-10-24 11:17:44,,10,1
2494,3,1,559,2013-10-24 11:17:44,,13,1
2495,3,1,2473,2013-10-24 11:17:44,,8,1
2496,3,1,2463,2013-10-24 11:17:44,,12,1
2497,3,1,2330,2013-10-24 11:17:44,,7,1
2498,3,1,2781,2013-10-24 11:17:44,,7,1
2499,3,1,248,2013-10-24 11:17:44,,8,1
2500,3,1,2726,2013-10-24 11:17:44,,11,1
2501,3,1,1058,2013-10-24 11:17:44,,6,1
2502,3,1,487,2013-10-24 11:17:44,,8,1
2503,3,1,2744,2013-10-24 11:17:44,,5,1
2504,3,1,1992,2013-10-24 11:17:44,,9,1
2505,3,1,2198,2013-10-24 11:17:44,,15,1
2506,3,1,785,2013-10-24 11:17:44,,13,1
2507,3,1,1997,2013-10-24 11:17:44,,13,1
2508,3,1,1086,2013-10-24 11:17:44,,5,1
2509,3,1,2701,2013-10-24 11:17:44,,7,1
2510,3,1,1437,2013-10-24 11:17:44,,12,1
2511,3,1,2125,2013-10-24 11:17:44,,6,1
2512,3,1,481,2013-10-24 11:17:44,,6,1
2513,3,1,2053,2013-10-24 11:17:44,,15,1
2514,3,1,677,2013-10-24 11:17:44,,11,1
2515,3,1,908,2013-10-24 11:17:44,,9,1
2516,3,1,1854,2013-10-24 11:17:44,,6,1
2517,3,1,1789,2013-10-24 11:17:44,,12,1
2518,3,1,1831,2013-10-24 11:17:44,,14,1
2519,3,1,1485,2013-10-24 11:17:44,,8,1
2520,3,1,2108,2013-10-24 11:17:44,,8,1
2521,3,1,207,2013-10-24 11:17:44,,12,1
2522,3,1,1354,2013-10-24 11:17:44,,14,1
2523,3,1,2673,2013-10-24 11:17:44,,12,1
2524,3,1,1514,2013-10-24 11:17:44,,15,1
2525,3,1,1913,2013-10-24 11:17:44,,15,1
2526,3,1,2898,2013-10-24 11:17:44,,15,1
2527,3,1,595,2013-10-24 11:17:44,,10,1
2528,3,1,1274,2013-10-24 11:17:44,,7,1
2529,3,1,172,2013-10-24 11:17:44,,13,1
2530,3,1,1185,2013-10-24 11:17:44,,11,1
2531,3,1,1558,2013-10-24 11:17:44,,8,1
2532,3,1,2267,2013-10-24 11:17:44,,14,1
2533,3,1,2926,2013-10-24 11:17:44,,12,1
2534,3,1,789,2013-10-24 11:17:44,,8,1
2535,3,1,2006,2013-10-24 11:17:44,,7,1
2536,3,1,2697,2013-10-24 11:17:44,,10,1
2537,3,1,2807,2013-10-24 11:17:44,,12,1
2538,3,1,1916,2013-10-24 11:17:44,,10,1
2539,3,1,380,2013-10-24 11:17:44,,12,1
2540,3,1,2068,2013-10-24 11:17:44,,9,1
2541,3,1,2641,2013-10-24 11:17:44,,7,1
2542,3,1,2718,2013-10-24 11:17:44,,7,1
2543,3,1,727,2013-10-24 11:17:44,,5,1
2544,3,1,2850,2013-10-24 11:17:44,,10,1
2545,3,1,2973,2013-10-24 11:17:44,,11,1
2546,3,1,2465,2013-10-24 11:17:44,,6,1
2547,3,1,317,2013-10-24 11:17:44,,7,1
2548,3,1,1767,2013-10-24 11:17:44,,15,1
2549,3,1,627,2013-10-24 11:17:44,,11,1
2550,3,1,545,2013-10-24 11:17:44,,14,1
2551,3,1,1525,2013-10-24 11:17:44,,9,1
2552,3,1,1040,2013-10-24 11:17:44,,5,1
2553,3,1,2123,2013-10-24 11:17:44,,5,1
