810893774646058|01379|433615052288986
566912090125381|34745|693160227132886
546556057645547|49250|022575138340119
617481864541287|69796|825845262101428
322238444361656|04029|304468080957812
141948553275582|27704|873752647585965
427467659535799|03973|735606038394802
417374433246144|16227|195857834007079
654035495502173|15625|038511301925762
344457262442962|96097|362887105946508
199483583725656|84557|163391611627766
473686920561213|06222|201883657138028
140412909823186|76424|896174393595788
812231443574646|01031|833462840535352
862255232484043|85607|606780501851754
166650521964764|17154|753647642061919
233662095946656|77366|610527010948181
082010149780405|00652|094499372356149
896615192686958|64670|978412350854396
436835562375253|70611|314195242093073
644793757148875|39799|451683189626330
365140855611815|58545|060074584458432
995547956931631|08817|219971119591981
068276002773325|83045|484914122016222
350317243259516|49496|443180344296046
127576585313853|27418|184045899005067
179493384357676|04961|469547032916201
085963265845978|71332|403989165824086
614946232535238|07192|818605317729214
318699724454377|24519|719928361180454
737013223631636|05323|628864094530514
723063664177820|63181|063745639819391
498302415425622|39237|830925238319395
672710297542334|48369|233391298086098
499327063554472|74576|885190501306816
522369365417480|27773|278745319265319
317286570497824|56675|656362372935927
109396057960762|54679|955164412719901
819440776283157|91004|687151253239803
449603558360443|87675|274850869568546
513625460649582|71683|552537547222847
170901721189462|09371|291692803616852
831900109227028|15248|166465980004297
065285184704306|10874|959024980516210
960358558502319|80009|916790059699725
601151478917737|68635|788534088996862
082082799987715|55220|807200724823452
781067171695811|45497|373159716770948
392490565925123|25505|070706064146672
677397776058243|20051|659113890672969
851216550711172|39828|928738999581535
659385409929671|58632|428018654985205
186665237303378|75031|668759271198552
814779442177095|91085|217290329026686
095711277118421|33376|496272828497036
165420138157430|75648|454029249952541
208211292263014|09915|483585440600679
118961852826740|61471|137513142902164
318769350311877|99972|227969912003591
617833190600921|20120|981524341341593
855529391228441|60673|993213641726299
614607842995714|93407|867522796050554
868007075493347|74420|804887423928226
742776536534781|82561|995383277724239
200089662423574|98388|062102023511568
520746466604940|79210|257905206716560
047663781396403|15116|937175335235100
985034636378337|51766|561630208804899
603544161639510|23777|670253812178483
119188792733716|42598|062737475900709
907407700199843|11652|964491108852558
424163224529180|39224|267005422519137
440755805300300|33900|846932244073927
122997093107947|35234|951844572767635
018375637432793|60542|705061447507284
718999017634385|37732|051176905355319
835002894978971|18575|223870551159926
385028881086593|42946|781231589539868
628149505381595|55176|179437933894957
186987114422500|57746|140223626355758
180762242352573|37703|971534078530597
071553941888140|26912|589927580116882
124959045919196|86949|587460969100141
606131963565487|49658|061355314518133
167256553337874|37610|249099949124877
410698083533895|06411|043326837554427
293640578179596|78602|363974373814856
840541866777733|26431|551028704640553
090143681092317|48103|627764855591121
289817459806466|62765|373580724713294
033237205324348|93280|651450969238603
339433032770803|93306|150650094372898
568424880018859|51819|744504781459955
022928433248337|18473|606359203231837
840021597070437|55023|877878028809138
478673165502355|13408|946072979935774
326360817473278|98139|183389262464714
019703998847838|77503|690201532068362
399843116937618|76673|159636983868760
193216003481860|75160|941779265651938
062794541993999|29905|122770236515355
215408601354645|15577|218124597715824
952441530771483|96234|038174106731654
134481351201269|30965|947588402951986
439772678249795|06829|144800873624660
166958836363962|99860|318450745267508
471103832483512|35663|748947023075678
852638823706143|94713|904371135434084
126793540058222|21064|610273660118154
824008089779959|52340|495792912156670
840555142234671|16247|844569860437903
204087963012430|91695|455947133467163
047495422914456|30280|757374154803734
953063569025533|03892|120470277938621
502900594694736|78448|286911148612668
996477148208672|56900|311574774184414
055150713137967|75411|952730614703138
024873733268462|27710|574778096096072
291245244557937|05392|373217935006650
872563073548706|82260|229758304522133
199622596822192|00103|158086614358444
147468799320510|47325|243021850785896
613626449751482|71274|213625772712630
413777118363012|94451|324087369121710
319727273566610|24256|571867988466289
318619735534278|63385|074276563775502
303075307207172|50018|983512506905619
673366018683827|65785|334709613805637
713540646049612|73953|289034171268809
397208088706473|46720|489894050898149
882023658859998|05751|677674207278502
094968615087173|11498|735964557651810
609986556058826|95367|529873098591531
595175807469235|76114|737181450957009
770031490227919|60820|078586689101628
643607641602082|72482|202705365955096
645279396549427|46681|279928520763594
254095418653000|43964|259806662418780
637986038118092|24929|890411832785529
165010299483516|21599|017558925508173
884356534289790|81053|088971532708576
748651491746392|11730|606239165177016
288051407720916|08876|182833164023453
893847248430351|13926|273654549372972
441155590948977|91811|122766543078131
163518135556700|02396|139893753817706
811951905333152|43254|558132413809827
880277206896466|33103|193148812883989
368575266581937|93802|464109306693815
856326091631517|27669|276818518052270
162078508414935|53006|559597805733701
713528843222496|12583|059043754942203
268008808189684|54257|528637053760306
992511104340319|60098|428182873993101
774159021382342|00195|935132783340960
669202738721815|19368|889732504863169
575324639872056|15006|701459264019209
971954272273046|84924|219432248675191
285174692778950|34120|107136882360330
233352430326901|25824|657938117617976
339865056211755|18499|887860612894235
467596599087424|28112|304145909964007
054077298952238|93194|093779260050054
927271212393859|02941|303902586763240
267841271374679|65323|921241372505476
344402127886125|73493|760633424020493
990250267268787|08688|686028391496203
750495331330903|40050|060082939242728
587143749183596|21336|600357192759183
666208745078577|92208|629485552930941
930987127178989|43144|470896147873649
325265321575091|22925|384237442504831
353789766624215|86510|993561185880591
059212108672888|97683|508006164067511
680333895765444|70974|237848015644197
969810393379985|10020|825677916847821
273617791240982|42552|778103938943550
608275114501636|63798|582948144015185
308981736719150|28835|140999801029694
032821830886347|60857|223218518500372
067494470839660|25776|574913566316534
089938468722375|57450|894303934585560
445971291596432|33723|434810104863992
275514210951767|60671|217852230362146
519209714728316|07255|678137118543867
560080901734949|02556|704158302089100
240393178661579|60136|993816136820798
244824950530787|73017|344567242731083
428761739156856|37258|900499797596375
232632437165442|65083|414530660962610
530009063359027|82108|052063109925446
881754950801428|36996|184772422958574
724421182247254|07763|195968399431320
019970500772141|35777|615788803305691
995322792730118|58037|065706983343379
122510499701978|77597|045308591714458
960470275427661|21015|185549953559381
822023976234342|89460|060378243922774
441783538717048|32277|313533585635755
325589327027690|56156|054474163533606
092185905833047|91266|540596544391984
156676614703101|67365|210797463376278
114248060517961|83381|757635469559828
661523366774700|78131|380827643898467
072834125119088|33074|059126133427398
682581784518245|96478|444944234989597
424264432692271|44257|233622181133717
626794289347962|40497|130836286421978
430661605330157|31700|870746206820860
167934609785152|77938|362383496130925
037859428534671|02914|156704939692758
493385095441777|67813|628991586811978
950836817025407|54991|809111598836985
356176227562876|65669|608716076831659
956901558435793|56057|986575941684711
271294083598116|58592|284634821000291
063936393290783|37257|873175760635516
325007066468871|51836|196620910273023
188975169445432|50052|870847946489203
501620464640002|41593|508787918446951
261002413224730|30679|596820034725463
533893624187752|54919|227185552205639
057237957328896|54795|601877534055977
312048072290683|66235|805863532258693
277711276972067|35152|191460570933991
766034020919370|22080|935243964402255
465966454088735|18549|378268081709981
259007613496988|19029|598569279003243
869555747794885|69579|820507823636176
215914605317810|37744|014264486732220
565028432949880|68792|244058632027939
183229069402442|91908|200298712552070
695274693945196|92750|686526908817846
164968094399302|34685|005091585174049
650809820755372|49488|015855844640477
156646658808394|17950|666990555921597
698426157503527|44072|848539269633218
171680641960128|61974|721244047996698
124392581317867|92502|109041125141772
088086388544899|26125|447579583957401
408953379664385|97061|229197481757020
067455929117489|64314|809809592282361
960020390436498|92749|799623467116986
377658310459680|56278|901238553302178
195342673421691|31641|336702186094908
955104255013967|34177|339604348998986
652781725468349|12721|330933755250022
658990881534648|55887|596917785038044
581874452543010|12941|142110665229636
638929683783610|39890|358298341300259
400798611638686|42238|057626162044022
082413938352246|93288|904662309273495
