NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	41	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	61	7	1.91	-16	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	53	12	2.12	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	71	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	48	16	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	75	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	71	14	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	62	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	54	15	2.09	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	70	9	1.85	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	72	15	1.7	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	67	13	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	56	12	1.86	-19	3210
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:10.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	70	11	1.8	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	67	13	1.8	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	41	10	2.88	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	61	7	1.89	-16	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	52	12	1.99	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	71	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 09:10:00.0	2012-08-27 09:10:15.0	1	49	16	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	75	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	53	15	1.98	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	71	13	1.36	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	61	14	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	70	10	1.83	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	71	14	1.64	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	67	13	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	56	12	1.88	-19	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	70	11	1.81	-18	3310
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	67	13	1.79	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	41	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	60	7	1.87	-16	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	52	12	1.98	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	71	12	1.77	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 09:15:00.0	2012-08-27 09:15:10.0	1	49	16	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	75	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	71	14	3.32	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	62	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	53	15	1.98	-18	3384
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	70	10	1.85	-17	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	71	14	1.66	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	67	13	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	56	12	1.92	-19	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	73	14	2.95	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	70	11	1.81	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	67	13	1.82	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	41	10	2.88	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	61	7	1.91	-16	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	51	12	1.98	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	71	12	1.78	-18	3234
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 09:20:00.0	2012-08-27 09:20:10.0	1	49	16	1.55	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	75	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	71	14	3.29	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	62	14	1.66	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	53	15	2.04	-18	3384
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	70	9	1.83	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	72	14	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	67	13	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	56	12	1.86	-19	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	71	11	1.79	-18	3310
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	67	13	1.78	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	41	10	2.88	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	61	7	1.89	-16	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	52	12	1.92	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	71	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 09:25:00.0	2012-08-27 09:25:10.0	1	49	16	1.5	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	75	13	1.68	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	71	14	3.29	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	62	14	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	53	15	1.95	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	70	9	1.82	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	72	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	67	13	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	56	12	1.92	-19	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	73	14	2.95	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	70	11	1.81	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	67	13	1.79	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	41	9	2.88	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	61	7	1.85	-16	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	52	12	1.95	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	71	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 09:30:00.0	2012-08-27 09:30:10.0	1	50	17	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	74	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	62	14	1.68	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	54	15	2.04	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	70	10	1.86	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	52	10	1.91	-22	3388
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	71	15	1.66	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	67	13	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	56	12	1.9	-19	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	70	11	1.81	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:11.0	1	67	13	1.8	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:16.0	1	41	9	2.89	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:16.0	1	61	7	1.87	-16	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:16.0	1	52	12	2.05	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:16.0	1	71	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 09:35:00.0	2012-08-27 09:35:16.0	1	50	17	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	75	13	1.69	-18	3242
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	62	14	1.64	-20	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	53	15	2.06	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	70	10	1.85	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	56	10	1.89	-22	3381
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	71	14	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	67	13	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	56	12	1.88	-19	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	70	11	1.81	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:40:00.0	2012-08-27 09:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
